id,prediction
2e92,5.4501
2iu0,4.8935
2oxd,5.3954
2ot1,5.4489
2oxx,5.2297
2j4g,5.4464
2e91,5.018
2jj3,6.7307
2pog,6.5262
2nt7,7.4055
2oxy,5.6017
2oz5,5.9054
2j27,4.7869
2v3e,5.9452
2p95,6.7657
2z4b,6.6396
2op3,5.5907
2o4r,6.7497
2g9q,5.4835
2o2u,6.8286
2qtu,6.7801
2ok1,6.2593
3bgz,5.6521
2yxj,7.5918
2oyl,5.5472
2v0n,5.9405
2p94,6.7477
2o7e,5.0678
2p2a,6.1974
2z9g,4.5236
2flr,6.017
2ql9,5.3772
2q54,5.4171
2hw2,5.7737
2on3,4.9603
2p4j,7.0756
2onz,5.9895
2eg7,5.4529
2qlb,5.361
2obf,6.1827
2qlf,5.371
2oc7,6.1114
2pu1,5.1876
2z94,4.8636
2hvc,6.2326
2p93,6.3162
3b7i,4.8645
2uz6,6.5048
2psx,5.7252
2opb,6.3604
2uz9,5.1937
2i4x,6.7969
2hob,7.0825
2qrl,4.6194
3b3c,4.7983
2hah,7.1617
3b92,6.1403
2oym,6.0486
2qe4,6.5601
2v3d,5.5924
2oc9,7.1165
2p3a,6.3152
2q15,7.2981
3bgq,7.1818
2o9j,6.3693
2oa0,6.3693
2cem,6.0632
2ovv,7.5526
2jnp,6.2897
2ovz,6.5221
2fle,5.7663
2oz7,6.5728
2p8o,5.527
2uwp,7.0436
2f9v,6.3037
2oc0,5.7332
2ptz,5.4302
2pu0,5.4302
2jal,4.7842
2pwg,5.0127
2nta,6.7555
2on6,7.106
2iyf,5.5053
2g70,5.6203
2jh6,7.466
1vso,5.3531
2p3d,6.1868
2e2p,5.332
2o1c,4.9056
2i4t,7.4966
2rcx,5.8109
2q55,5.7608
2i4d,6.7467
2oax,6.5236
2op9,6.6506
2ojg,6.9644
2cej,5.9261
2i4w,6.746
2r5q,5.734
2i4u,6.8098
2np9,5.8142
2onb,4.9543
2itk,6.375
2jew,5.8534
2psj,6.5672
2fu8,6.0558
2ony,5.9653
2za3,5.1222
2h15,5.6483
2o9r,4.569
2uy4,6.501
2hl4,5.9819
2z3h,6.0832
2it4,4.948
2vfz,5.5084
2p3c,6.2811
2psu,6.0123
2ihj,6.1557
3b3x,5.0436
2gvf,6.5906
2o8h,7.6113
2q80,5.4365
2jiw,5.4861
2r9b,5.9541
3b3s,4.8987
2oi0,6.5025
2v96,6.3048
2jh0,7.3597
2nnq,6.3269
2oaz,6.386
2ojj,6.9078
2uwo,6.915
2oqi,6.5033
2o0u,6.8713
2uy5,5.4443
2p3b,6.3393
2r5p,5.5151
2oag,7.3233
2i2b,5.6097
2ima,6.0285
2o4h,5.2066
2eg8,5.3777
2g72,6.3269
2cfd,6.019
2hhn,7.0097
2r2w,5.9989
2g71,6.2904
2p53,4.8012
2jh5,7.3339
2cfg,6.019
2oxn,6.2286
2i72,5.558
2pou,5.3217
2oc2,6.2969
2qu6,7.4128
2nnk,5.8157
2nnp,5.8157
2nmy,5.7842
2nmz,5.7842
2glm,5.7914
2oc1,6.3522
2qlj,6.2962
2gkl,5.4562
2j62,6.2156
2pwd,4.9884
2j95,6.8874
2ovy,7.6746
2oqv,7.3524
2uwl,6.9038
2pbw,5.524
2qft,4.5135
2jfz,6.9851
2nwn,6.7231
2uxx,6.9949
2j94,6.8938
2ql7,5.2301
2qzr,6.4203
2qrk,5.1268
2o4z,5.28
2obo,5.6121
2psv,6.3631
2q38,5.2632
2cen,6.0549
2q5k,5.9336
2oyk,5.547
2jds,7.0995
2jdv,7.1101
2i4v,6.8539
2qdt,5.3003
2uy3,4.9573
2h6t,7.9178
2q3z,6.9882
2pow,5.3188
3b3w,4.9579
2qfu,4.5208
2o22,7.0581
2v2q,5.7546
2pov,5.2998
2q1q,6.4893
2q70,6.5424
2qu5,7.0775
2z1w,5.2075
2v2v,5.7108
2oc4,7.1099
2oji,6.6263
2jfh,6.2724
2ql5,5.3772
2glp,6.3138
2q11,7.0452
2q8m,5.1218
3bea,7.4909
2ow7,5.8155
3bel,6.9398
2vv9,7.4147
2vcx,5.4843
3ctj,6.8057
3cst,7.1883
3d4q,6.2287
2r64,7.0687
2rgp,7.2959
2w3l,6.0374
3bmy,6.9887
3c1x,7.6226
3cp9,7.7272
2rc9,5.0344
2vwx,7.092
3dog,6.6949
3br9,6.7876
3d7h,6.545
2r7b,6.5707
3ddp,7.1096
2vwy,7.1424
2z7i,5.7539
3dct,6.6887
3bjc,7.2478
3cth,6.7034
3bi1,6.9227
3cwe,6.1851
3ej1,6.9872
2vd1,6.4975
3f5p,7.4039
2vgp,6.5042
3e7b,5.7134
2q8s,6.0533
3bm9,6.2385
3e7a,6.9299
2qc6,5.9618
3di6,5.6887
3c45,7.0436
3ddq,6.9848
2vx1,7.18
3eoc,7.2529
2vww,7.0185
3drp,6.78
2vwu,7.1322
2jdl,5.9931
2q94,5.2875
2z7r,6.9934
2rc8,4.6294
3c10,5.9986
3bv2,7.3187
3eid,7.3873
3bv3,7.3081
3el7,7.1885
3e2m,6.1932
3drr,6.7681
2q93,5.3442
2qyn,6.7763
2qu3,6.1693
3b8q,7.1308
3bys,7.3009
3d7f,6.4232
3drs,6.6247
2w4i,7.2495
2qyl,6.766
3dwb,6.6972
3b8r,7.2893
2ze1,6.4552
2z4y,5.6365
3db6,7.0282
2z78,6.2835
2vwz,7.172
3bhx,4.5248
2zdz,6.0554
3byu,7.1236
3ds6,7.3673
2vcq,5.2786
2z4w,5.6514
2qa8,5.586
3f66,7.3425
2q92,5.254
2q96,5.0119
3c6u,5.7327
2viq,6.2492
2rib,4.781
2r4f,5.654
3bz3,7.4684
2vtr,6.2943
3bet,6.4702
3dpd,6.3875
2vcg,6.7702
2q95,5.7001
3e63,6.0511
3cs8,6.5283
2z4z,5.9188
3ce3,6.9417
2viy,7.2915
2pjc,6.8344
2vtj,6.5811
3c4f,6.8155
2r3k,6.6384
2r3l,6.8004
3c4e,6.3654
2uup,6.1592
2r3j,6.3639
2r3m,7.634
3dej,6.3725
3fc1,6.9684
2z50,5.6557
3bh8,5.5174
3bpr,7.1088
2rjr,4.8576
2vd0,6.0202
3bh9,5.8727
2zva,7.0795
2pks,6.7756
3ccn,6.2447
3e7o,7.1832
2vth,6.4704
2vte,6.193
3dy6,6.7451
2pj9,6.8391
2pj2,6.6846
3chd,6.1622
2zas,5.3028
3dda,5.5985
2onc,6.9477
2pj4,6.6147
2vj6,7.2977
2vto,6.3747
2vtq,7.2275
3deh,5.6308
3bi0,4.7023
3cib,7.3512
3d7d,6.2957
3ehw,5.64
3cqu,6.4336
3eqb,6.8265
2pj5,6.8702
3c4c,7.549
2vo7,6.8558
2ea2,6.522
2vwv,6.7323
2jkm,7.3707
2piz,6.4272
2uuo,6.3154
2pj7,6.7585
3chs,6.2298
3d7g,4.6417
2qn1,6.3928
2ph8,6.7991
2vj9,7.1169
2vta,5.3092
2pj8,6.8143
2vd4,6.7159
2pjb,6.8988
2zjf,5.6117
3c43,7.3546
2vin,5.8683
2vtm,5.5633
2r2l,7.6446
2w05,7.1319
2qh6,5.7498
2r3i,6.974
3f69,5.9883
2k31,5.8842
3c6t,6.4113
2pja,6.6818
2rg6,7.2717
3cjo,6.6014
3dt1,7.3364
2qnx,5.8248
3bqn,7.0189
3cbp,5.5028
2z52,5.6472
2zlg,6.5245
2ria,4.8557
2qo1,4.9556
3daj,6.7268
3f07,6.4593
3bwf,6.6471
2e9o,7.1749
2piy,6.839
3chq,6.2727
2r3h,6.8156
3c7q,6.9365
3c72,6.8701
2zm1,6.4482
3eio,6.1076
2pre,5.7264
3d14,7.1004
2qlq,6.2578
3eyl,6.6935
2zp0,7.0012
3el8,6.6994
2v13,7.0617
3cgf,7.2118
3cm7,6.7347
2qzk,6.844
3dek,6.4311
3cho,6.1059
2qn2,6.2172
2ow6,5.6382
2vnn,7.0036
2w17,7.6935
3be2,7.354
3cn0,5.3544
2rg5,7.2947
2qyk,6.906
3bhb,6.0706
3bx5,7.3554
2rf2,6.5919
2qu2,5.3157
2qnz,5.841
2vts,7.5265
2zmj,6.4836
3e01,6.6632
2vl8,5.3172
3ccb,5.7369
2zlf,6.3216
3d4l,6.2078
2vie,7.0368
3bsc,6.8848
2pt9,5.5029
2vqj,6.924
3dm6,7.2318
3bgm,6.1733
2ow3,5.8208
2qmf,7.3798
2vaq,6.3466
2vnm,6.9374
2vtp,6.3441
3cic,7.5494
3dcv,6.6713
3dya,6.9704
3cgo,7.304
2v22,7.2273
3chf,6.1775
2qaf,5.184
3bgl,6.4193
2qve,4.808
3eql,5.8834
3e62,5.3763
2vj7,6.9211
3ctq,7.1991
3ddu,7.5346
3dei,6.4157
2vio,5.5581
2ei6,6.9471
3cqw,6.691
3dbd,7.3297
2vtt,6.8057
2vrx,7.388
2ea4,6.3725
2vu3,6.6286
2pj6,6.7974
2rl5,6.9273
3bl7,7.0524
3efw,6.989
3ekn,7.4288
3elj,7.4791
2rku,7.4115
3che,6.0898
2vip,6.3825
2rjs,6.0787
2qq7,6.2561
2vvt,6.7694
2r3f,6.8816
2vgo,7.2277
3ch9,4.9802
2viv,6.9156
3chp,6.1767
3d27,5.4009
3cj3,6.789
2qmd,7.3182
3bc5,6.8775
3cid,7.4804
2vj1,4.1011
3b9s,6.2285
2jkk,7.3249
2e9n,6.8883
2vvo,4.4289
3cjf,7.004
3dcr,5.2541
2pmn,6.467
3c5u,7.5154
2pj3,6.9209
3eht,5.9479
2r3o,6.4052
2viz,7.2787
3cy2,6.6372
3chr,6.0665
2zdx,7.1803
2rip,7.1858
3ee2,6.0504
2vti,6.7773
2r4b,6.7021
3bl9,7.0898
3ecn,4.9866
2qzx,7.8443
2v16,7.0161
3bym,6.7537
3bki,6.3803
2jko,7.5355
2jkq,7.5981
2r3n,7.2041
2viw,6.902
3dbs,7.1885
2zof,6.4095
3byo,7.1873
2pj0,6.8451
3ens,7.0075
2r3g,6.2489
2vle,5.3578
2qiq,6.4814
3chc,5.5643
2w06,7.3813
2vtn,7.1533
2vtd,6.2053
2pjt,6.3074
2vcw,5.0989
2qk5,6.6883
2qp8,6.8935
2qzl,7.1678
3ccc,6.8611
2zdt,6.6273
2pj1,6.8225
2r3p,6.8467
3ddb,5.6219
2vqm,7.0243
2vtl,6.4477
2qhn,6.5039
3db8,7.0786
2jjk,6.6162
2zv9,6.4494
3cd8,6.7423
2z8e,5.1297
2q2a,5.6454
2rkn,5.5737
3e64,6.6234
2vt3,5.3497
3c49,7.1374
2zmd,5.9277
3exe,5.6247
3cow,6.1918
3bu8,5.439
2vpn,6.1584
3bxz,4.9194
3diw,5.7507
2uyw,7.7957
3dab,5.9256
2qky,5.7684
2jgs,8.3817
2vwc,6.3236
2qpu,5.8053
3bb1,5.4574
2p7z,5.4985
2p7g,5.2226
3d0b,6.6221
3exf,5.6094
3c7n,5.6328
3bva,5.4667
2jkt,6.1712
3cj4,6.7531
2phb,6.855
3bum,5.8561
2p3i,4.5337
2q2n,5.9896
3cph,5.5865
3d2e,5.3671
2jql,5.4125
2w0p,5.2881
2q2c,5.3219
3c2o,5.3719
3cj5,6.8405
2zb1,7.2086
2pvu,5.7723
2vx0,6.9641
2w0s,5.5693
2jg8,4.565
2or9,6.4515
2q89,5.7241
2vrj,5.9921
3ebl,6.1109
2zm3,6.4464
3bun,5.8405
2qbu,5.0182
3bti,5.3539
2p7a,5.2306
3c2r,4.5634
3ce0,6.466
3dst,5.5968
2jkr,6.0951
3buo,5.7899
2z92,5.8389
3cii,5.9862
2vmd,4.0041
3coy,6.3342
3cfv,5.7878
3ckb,4.4229
3btl,5.3746
2rcn,5.4266
2z97,5.6799
2vmc,4.2664
3cfs,5.7591
2pmk,5.381
3bim,5.5023
2k2r,5.6347
3bu6,5.7827
3eeb,5.1681
3buw,5.8625
3e5u,5.3755
2zju,6.261
3e1r,5.4995
2q88,6.2146
3btc,5.3746
3d1e,5.724
3eg6,6.2386
2vyt,5.0779
3eml,6.7195
3bzi,5.9088
2pqc,5.4183
3d1f,6.4991
2oz2,6.7574
3bt9,5.2019
3c2f,4.749
3bxg,5.0849
3bbb,5.0742
2rin,4.9703
3chg,4.8235
2rnw,5.2922
3c39,5.4145
2r6f,5.2026
3c9e,5.7048
2jqi,5.2655
2vpe,5.1528
2vo4,5.3583
2eh8,6.2671
2jb6,6.651
3cd5,6.324
2vuk,5.9388
3exh,5.604
2z6w,6.9377
3ccw,6.2057
3cd7,6.1037
3ds0,5.9191
2vmf,5.6208
2k4i,5.1929
3ck8,4.6887
3e6v,5.3915
3c84,6.7639
3cj2,6.7464
2jk9,5.3609
2pym,5.8461
3bl2,5.9634
3cyy,5.2785
2rcb,4.9276
2r1x,6.6379
2zpk,6.6697
3cpj,5.5061
2w68,4.1627
2r23,6.7471
2vfk,5.0645
3d9k,5.3598
3f9w,5.9046
3bze,5.9862
3ds1,6.0482
2k0x,5.0559
3b5j,5.4189
3f17,6.1101
3bux,5.7981
2qry,5.9153
2reg,4.9179
3btj,5.2019
3c6w,5.0802
2jst,4.5273
3bex,5.0089
3coz,6.3124
3bxf,5.2232
2rio,5.2061
3bra,5.838
2emt,5.9651
3clp,5.5309
3f3e,4.2954
2k62,5.2962
2qfo,6.6391
3ew2,8.1017
2rny,5.7218
2qv7,5.5954
3f8c,6.0934
3fat,5.1935
3ery,6.0301
3buh,6.3614
3cf1,5.9123
3f8f,6.1715
2z4r,5.0791
2k00,5.9128
3cwk,5.9319
2pyy,4.8495
2r1w,5.1955
3d7k,5.3766
3cda,6.0835
2k46,4.9977
3cd0,6.2859
2v7d,5.9374
3cct,6.0989
2jiu,7.2093
2pyn,5.8509
3b2q,5.1712
3d9p,5.4252
3brn,5.6981
2zbk,6.8474
3c4h,7.0245
3eks,6.7117
2q64,5.8365
3c1n,4.809
2qtr,5.551
3bvb,6.5769
3bxe,5.007
2qic,4.8478
2zkj,5.2171
3d2r,5.2171
2vc9,5.3285
2vpo,6.0725
3bzf,6.0216
2r0h,4.6569
2r1y,5.2582
3f9y,5.8648
3d9m,5.4395
3d32,6.2374
2zit,5.3242
3b82,5.3242
2qtn,6.5837
2zdm,6.7718
3f18,6.2248
3bf1,5.1119
2vw5,6.4731
2vnf,4.9556
3b4p,5.7984
3f6e,5.8928
2zdl,6.769
2rnx,6.0594
2qhr,6.3748
3c3r,6.0594
2pr9,6.024
2zdk,6.7416
3dp4,5.3046
2zif,4.8104
3c3o,6.0195
3feg,6.5439
3c3q,5.9288
3bbf,5.3467
3coj,6.3458
2oz6,5.6556
2vcb,7.0896
2k3w,4.9011
3f16,6.061
2vvn,5.8822
2q7y,6.5271
3ccz,6.2495
3f48,4.2639
3cr4,5.4517
2zdn,6.7388
2qbw,5.653
3bjm,5.5138
3btr,5.7699
3ds3,5.776
3b2t,5.5429
2pqj,4.9992
3blr,6.9932
3ctr,5.6733
2jb5,6.2649
3cyu,6.9046
3f80,5.2857
3f1a,5.9673
3b8h,5.3242
2pqb,5.3602
3c79,6.7089
3eov,6.8062
2r2b,5.1537
3ds4,6.0285
2pmc,5.7219
3cr5,5.6263
3f19,6.1029
2qhm,7.2785
3bug,6.0202
2q63,5.7866
2pl9,5.6921
2vxj,4.007
3d9l,5.7529
3f3d,4.2133
2rfy,5.0435
3bu1,4.6991
2zjv,6.0398
2k2g,6.2897
3f15,6.1746
2pnx,4.947
2r75,5.5735
3cgy,6.386
3d2t,5.7411
3e6k,5.2623
2zg1,5.4313
2zg3,5.4303
3d62,5.5373
3buf,5.1409
3b78,5.3242
3ck7,4.7249
3d9n,5.4924
3bxh,5.2304
3dsu,5.5968
3eyf,6.559
3cdb,6.1684
2qbp,7.2903
3e0p,7.1185
3c56,5.297
2qi5,5.671
2qi6,5.7613
2qi4,5.7583
2qbq,7.0847
2r38,5.9561
3ekr,6.5138
2p59,6.4468
3c52,5.4597
2qi7,6.1832
2qi3,5.6787
2qnn,5.9042
2r3w,5.8649
2vnp,5.0153
3bc3,6.4848
2rfh,5.5765
2zq0,7.1289
2v2h,4.7508
3e8r,7.0324
2qbs,7.1609
2za0,5.2736
2zb0,7.1922
2pwr,5.9313
2pvh,6.0749
2z4o,5.8825
2pwc,5.8424
3bm8,6.3187
2vh6,6.9844
3eko,5.5398
2p4s,7.9407
2r6y,6.5964
2qf6,6.1789
3blu,6.3576
2pvn,7.1559
3c1k,6.6524
2pvm,6.4659
2v2c,4.7722
2qnp,5.7632
2vw1,5.2984
3ckp,7.1177
2r6w,6.7396
2qbr,6.433
2w26,6.6197
2zaz,7.292
3b65,6.2118
2vw2,5.833
2osm,4.9545
2qrp,7.2138
3bkl,6.5885
2ri9,5.3079
2qnq,5.7275
2qmg,7.2385
3d91,7.1416
3bh3,4.8331
2qd7,5.8641
2rkf,5.9572
3bkk,6.4941
2qd8,5.8906
3cke,5.72
3bgb,5.9395
3d04,6.0985
2vqt,5.0757
2z7g,5.8583
2qhc,5.9721
3c2u,5.4423
2v6n,5.6449
3b67,6.294
3e93,7.2093
2r3t,5.9561
2zcq,6.1031
3d1z,6.6865
3b5r,6.3652
3bqc,5.2353
2vkm,7.0786
2rkd,4.4961
3ckz,4.9532
2qg0,6.9868
2w54,5.2517
3cyx,5.8157
3e92,7.2305
3d1g,5.4785
2vi5,5.2346
2z7h,5.7172
2vjx,5.4112
3d67,5.7046
2e9v,7.0282
3cf8,5.4831
2uy0,5.9393
3bl0,5.4655
2qw1,5.6538
2q7o,7.1744
3d7z,6.7404
3f0r,6.4108
2zcr,6.1395
2zn7,7.2002
2vo5,6.2514
3d4z,5.2842
3cf9,5.4268
3ewj,6.4206
2osf,4.8964
1w12,6.4562
3dd8,6.755
3efk,7.4109
2r9x,5.7358
2ra0,6.9742
3c88,5.5332
3d94,6.9713
3czv,5.4033
3fas,4.6741
2pyi,6.2155
3cyw,6.6662
3d50,5.9756
2zc9,7.336
2zgx,7.3935
2jt5,6.3751
3b7u,6.54
2qrh,7.2259
3b9g,7.2732
2rka,4.3798
2p4y,6.9717
2r43,5.8649
3ddg,6.8453
3bar,5.1693
2pqz,5.7694
2qd6,5.8906
2q8z,5.5614
2vr4,5.8248
3d1x,5.8063
2qlm,6.605
3bl1,6.9567
3b66,6.3293
2qp6,5.1473
3b7r,6.7903
2ves,5.8803
1w0z,6.8776
2p1c,5.8967
3cs7,7.0937
2yz3,5.2363
3ddf,5.8328
3egk,7.0914
2rk8,4.4408
3dln,4.8344
2pvl,7.2906
3be9,7.3397
3cl2,5.3127
2jt6,5.9922
2zmm,7.134
2v54,5.2812
3djk,6.6806
1w10,5.6366
1w13,6.7034
2vj8,5.8785
3bla,6.6616
3eqr,7.0292
3d4y,5.2842
2vh0,7.119
3bmq,5.5805
2uxz,5.9219
2qo8,6.9671
2q6f,7.1699
2za5,6.4209
2qln,6.5172
3bft,5.4414
2qhy,5.9201
3cm2,6.6448
2q9y,5.8974
2pu2,5.325
3bgs,7.9818
2vr0,6.0801
3efj,7.1482
1w14,6.7842
2qg2,6.9886
3d83,7.4118
2qn3,6.4882
3bv9,7.3845
3bc4,5.3281
3e9b,5.2455
2qci,5.8422
2qnb,6.4575
3ds9,6.188
2qi0,6.0638
2vc7,6.3673
2vl1,4.7946
2pnc,6.2837
2vvs,6.4129
2r2m,6.3555
2z3z,5.9447
2qtt,4.9955
2vsl,5.9562
2zda,7.4786
3b68,6.2185
3d0e,6.8735
3ckr,7.1084
3dyo,4.5319
3bmo,5.248
3cen,6.7465
3e16,5.9603
3e5a,7.3052
2qi1,6.1197
3d52,6.1837
2qoa,6.5068
3bfu,5.4661
2qhz,5.918
2ole,6.3851
2jkp,5.1839
2jke,5.0887
2pvk,6.402
2rd6,7.0181
3d20,6.6662
2vk6,4.5558
3bcs,5.4028
2r59,6.3783
2qrg,7.3297
2zfp,7.1329
3b7j,5.1992
2epn,5.3123
2qmj,6.5623
3f3a,5.0922
3c8a,5.5265
2jk7,6.6986
3d3x,4.6236
1w11,6.893
2zcs,6.2182
3d1y,5.8157
3d9v,7.0546
3b4f,5.7817
2pq9,5.3427
2e9u,7.2927
2qrq,7.2897
3bbt,6.4085
3d51,5.0709
2vot,6.6635
3c8b,5.5804
2rkg,5.9735
2qtg,5.4635
2v77,5.4659
2rke,4.3524
3cl0,5.2101
3c89,5.5627
2eep,5.9266
2rk7,4.3357
2pvj,7.2672
2rcw,7.2305
3caj,6.3466
2r9w,5.7174
3bxs,5.9517
3bgc,5.9134
2vnt,6.9548
2qrm,7.1812
3f3c,5.1364
3dc2,4.6859
2vl4,5.5591
3emg,7.0898
3fz1,6.2369
3h59,6.8928
3g9e,6.2122
2w1c,7.3909
2wev,7.3011
3cvk,6.983
3d5m,7.2659
3gur,6.1989
2wez,6.9935
3ii5,7.5948
3hmm,6.493
3gxl,6.994
3igv,7.1034
3ig6,6.9425
3hf6,6.5868
3fei,7.32
3g8i,6.3489
3fyk,6.3238
3gyn,7.0154
3ff6,6.8554
3hp5,6.9344
3gol,6.87
2w3k,6.6496
3fxv,7.1176
2w6n,5.4523
3jpv,5.4235
3du8,6.9146
3kvx,7.4346
3g42,6.4242
3fui,6.7178
3kb3,5.4988
3fv8,6.3649
3fun,6.7869
3hng,6.6336
2w3i,7.1529
3c7p,7.075
3hd3,6.8818
2wf0,7.3294
2wtd,7.2363
3iej,7.0937
2wbd,7.0426
2wi6,6.9915
3kah,7.2263
3ej5,4.9742
3il6,6.1784
3g6z,6.9623
3i06,6.571
3k3b,6.5412
2wtc,7.2832
2w6p,5.8854
2w71,5.9236
3hr1,7.071
2waj,6.3297
2wmw,6.5671
3hqz,6.7639
3fr5,5.9409
3gw5,7.2691
3k48,6.1822
3g70,6.8616
3g3n,7.4553
2wo8,5.8504
2wqb,6.9866
3fqh,7.0605
3dv1,6.2164
3fr2,5.9419
2zv2,6.0514
3g1m,5.9895
3fr4,6.1797
3hp2,5.6779
3fnu,7.4102
3gc7,7.5048
3fej,7.2817
2wtj,7.333
3fpd,7.2113
3eq7,6.5125
3kaf,6.4632
2wmx,7.0712
3hw1,6.9475
3fc2,7.374
3eq8,7.2942
3g72,6.9926
3djf,5.531
2wi5,6.5704
2w1d,5.2233
2wbb,6.6083
3jzb,5.2372
2zoq,5.7207
3ezv,7.3456
3fy0,7.3188
2woa,6.0007
3ft4,6.0125
3jzk,5.8995
2w1i,6.9288
3hyf,6.2746
3a4o,6.6325
3e0q,4.9833
3f9n,7.4633
3fci,5.7285
3dp0,5.6118
3k3g,5.4142
3d28,6.246
3duy,5.7407
3dp2,5.522
3doy,5.5748
3dp3,5.8281
2wi4,6.614
3fzs,7.1275
3ftw,6.3001
3eyg,7.1108
3idp,6.899
3il5,6.4075
2zvj,5.9706
3hj0,5.5172
3doz,5.5075
3k3i,5.9573
3fmr,5.5103
3fck,5.6428
3hy7,5.6868
3fu6,5.6947
3h2a,5.1884
3co9,8.0175
3cwj,7.1123
3ezr,7.4578
3fmq,5.5257
3hqy,6.7406
3hhm,7.0214
3jzq,6.4824
3ftv,6.3001
3e3b,7.1153
3fzr,7.1666
3hxf,7.453
2w70,5.3057
3dgq,6.2252
3hha,6.8753
2w1e,7.218
3fi3,7.6633
3fxz,7.1483
3h03,6.2321
2wf4,7.3017
3a29,6.9219
3e3u,6.3448
3f8s,6.0901
3i81,6.9897
3h3c,7.2022
3fu3,5.6175
3e51,7.0122
3eta,6.8179
2w6z,5.4233
2v5a,6.7411
3fue,5.3487
3dz6,5.5969
3ft5,6.3989
3h0v,5.1037
3fal,6.2442
3kba,6.8014
3kce,5.7254
3fum,7.2568
3et7,7.0278
3hy9,6.6576
3h23,6.2637
3gwu,6.4084
3h21,5.6604
2wf3,6.9865
3e8n,6.8409
3eka,5.1782
3i0s,6.4699
2w0d,6.2213
3ik3,7.4357
3iw4,7.0678
3jsi,7.2658
3ha6,7.1649
3f88,6.7932
3gwv,5.6981
2wgs,6.7504
2zis,6.4262
3g6g,7.3026
3kfc,6.2178
3fkt,7.0193
3jzc,5.2973
3hc8,7.223
3ex2,5.6326
2who,6.6351
2zyb,6.4992
3eyh,6.3346
3dg8,5.3
2w6m,6.3553
3fup,7.0219
3fhr,7.4084
3h2n,6.1678
3fts,5.5541
3h2m,5.5116
3hrb,6.0378
2w12,5.8493
3cde,7.0559
3d25,6.2571
3dv5,6.9264
3hv6,7.3312
3fuj,6.342
2w0j,6.2987
3f7u,7.3307
3ftu,5.5119
2w7x,6.831
3ewu,6.0353
3exo,6.9613
2w6q,5.3449
3h2o,5.8125
3ejs,6.4622
3eju,6.8087
3jzp,6.4028
2wcx,7.0301
3fi2,6.7654
3kfa,7.3092
2wf2,6.9215
3dtc,6.7285
2wu6,7.1545
3dga,5.596
3h06,6.092
3hvg,6.0466
2wf1,7.0014
3da6,7.1346
3hwn,6.8306
3d3p,6.9743
3gfe,7.655
3h0b,5.5347
2wei,7.1501
3kl6,7.004
3gs7,5.1452
2w6c,6.0627
3kai,7.0402
3ft8,7.1432
2vur,4.8283
3g4f,6.0612
3ksl,5.6435
3hv4,7.1249
3fcl,5.6825
3h26,5.3091
3fqa,5.1436
3fdn,7.1316
3f3w,6.6101
2wi2,5.3795
2wi3,5.3795
3gww,5.6981
3hqw,6.7676
3jzr,6.512
3ex3,4.9195
3hfj,6.7134
2jle,5.9161
2wfg,6.4305
3igb,6.1124
2zzu,6.7046
3fq7,6.3606
2w1g,7.1152
3h5u,7.2099
3i0r,6.4272
3ia6,5.997
3e37,7.2004
3dpk,7.4262
3fc8,6.2273
3hxb,6.5031
3hab,7.2729
3h0z,7.1784
3hxe,7.4767
3fcb,6.1268
3dz4,5.436
3hdm,6.6619
3kf7,7.4169
3fcf,5.5268
3itu,5.2006
3ess,5.553
3eq9,6.6751
3fqs,6.6738
3hhu,6.9013
2wmu,6.5661
3i7g,5.9956
3fw3,6.2208
2wot,7.2662
3ejt,6.4622
3ft2,5.9733
3ft3,6.3438
2wih,7.4105
3hv3,7.0432
3coh,7.2526
3gz9,6.0005
3k9x,7.0049
3hxc,6.9732
3dcq,5.4855
2w1f,6.1298
3hdz,6.7982
2w1h,6.5619
2wmr,6.2428
3fu0,5.4634
2wu7,6.1618
3fl8,6.2566
3dpe,6.3896
3dpf,6.3896
3f2a,7.0534
2wi7,7.1792
3fyj,7.4668
3g86,6.4365
3h5s,7.1698
3h98,7.1148
3jzf,6.5851
3jzi,6.4817
3k23,7.8804
2zir,7.1555
3g6h,6.6053
3kag,6.1747
3hac,7.3671
2w6o,5.2681
3h0w,5.4666
3hvc,6.3387
3fty,5.4537
3i7i,6.5415
2w0x,6.0437
2wo9,5.7502
3kab,5.6955
3fzt,7.1586
3hdn,6.9189
3ig7,7.44
3f7b,7.0715
3f7z,7.131
3igg,7.4616
3jsw,7.363
2wuu,6.4007
3ewh,7.1113
3h0y,6.0479
3hhk,6.9182
3i28,7.2568
3dng,6.161
3kad,6.4991
3h9o,6.633
3dz2,5.541
2wou,7.2842
3kac,5.2849
3fu5,5.3024
2wey,6.9172
3fl9,6.352
3ewz,5.543
3dz5,5.6146
3frz,6.9177
3h0e,7.2056
3i1y,6.531
3fpm,6.5385
3f8w,5.8246
2wd1,6.2234
3h2f,5.268
3jzs,6.3802
3h22,5.1081
2wmv,6.5516
3dp1,5.6446
2wti,7.2994
3gnv,6.9294
3hyg,6.6248
3hv5,7.0689
3fuk,6.9431
3hxd,6.7244
3dvp,4.847
3ikc,5.6177
3csl,5.9775
3c8e,5.3459
3gws,5.4699
2wjg,5.2328
3g15,6.5625
3fsj,6.0261
3bwk,7.3376
2vk2,5.0541
3fzy,5.1688
3heg,7.7427
2w3o,5.8468
3a1c,5.1568
2w16,6.2546
3drf,5.6652
3drg,6.096
3g2t,5.364
3ie3,6.5821
3el1,6.04
3eky,6.0167
3jvs,6.8328
3imy,5.5668
