id,prediction
2qnz,6.435
2vts,6.4499
2zmj,7.2102
3e01,6.8942
2vl8,4.2442
3ccb,3.7432
2zlf,5.4061
3d4l,4.8334
2vie,8.8229
3bsc,7.9828
2pt9,4.9815
2vqj,6.3272
3dm6,7.0708
3bgm,5.3537
2ow3,5.9134
2qmf,7.3868
2vaq,5.3364
2vnm,7.5824
2vtp,6.0419
3cic,7.3705
3dcv,6.7304
3dya,8.1501
3cgo,6.9985
2v22,5.8907
3chf,5.6289
2qaf,3.972
3bgl,7.0989
2qve,4.91
3eql,7.0612
3e62,5.2763
2vj7,8.3605
3ctq,7.2925
3ddu,5.8171
3dei,5.32
2vio,5.4493
2ei6,7.0708
3cqw,4.9031
3dbd,7.4825
2vtt,7.6188
2vrx,7.3995
2ea4,6.2992
2vu3,7.7176
2pj6,7.2437
2rl5,6.5473
3bl7,6.3633
3efw,7.7799
3ekn,6.0597
3elj,7.5631
2rku,7.3928
3che,5.2532
2vip,5.4033
2rjs,6.009
2qq7,7.0992
2vvt,7.585
2r3f,7.1121
2vgo,7.9824
3ch9,3.938
2viv,8.1984
3chp,4.49
3d27,4.3375
3cj3,7.0091
2qmd,7.4093
3bc5,6.6246
3cid,7.3756
2vj1,4.0947
3b9s,3.7942
2jkk,6.7329
2e9n,7.1015
2vvo,4.3158
3cjf,6.2051
3dcr,4.741
2pmn,7.3243
3c5u,7.1861
2pj3,8.1462
3eht,5.35
2r3o,3.892
2viz,7.1866
3cy2,4.6459
3chr,6.2215
2zdx,6.454
2rip,5.3107
3ee2,5.218
2vti,7.5104
2r4b,6.8485
3bl9,6.3784
3ecn,4.5659
2qzx,9.2869
2v16,6.1038
3bym,6.4719
3bki,5.512
2jko,6.4916
2jkq,6.785
2r3n,3.8961
2viw,7.9875
3dbs,6.8055
2zof,6.8692
3byo,7.3424
2pj0,5.385
3ens,8.0333
2r3g,4.9158
2vle,6.8815
2qiq,5.693
3chc,6.1379
2w06,7.8431
2vtn,5.6863
2vtd,6.3609
2pjt,6.9094
2vcw,4.3849
2qk5,7.342
2qp8,7.4517
2qzl,7.5083
3ccc,4.5829
2zdt,7.3707
2pj1,4.8199
2r3p,8.0579
3ddb,5.4354
2vqm,5.3653
2vtl,6.4662
2qhn,4.6173
3db8,6.3336
2jjk,6.8275
2zv9,6.0659
3cd8,5.2567
2z8e,4.0007
2q2a,5.9312
2rkn,5.2975
3e64,6.6568
2vt3,6.4288
3c49,6.3138
2zmd,6.1436
3exe,5.0658
3cow,8.2226
3bu8,5.769
2vpn,5.2992
3bxz,5.3982
3diw,5.5616
2uyw,9.4318
3dab,5.5415
2qky,6.5773
2jgs,10.256
2vwc,4.0541
2qpu,4.9548
3bb1,5.6172
2p7z,5.2168
2p7g,5.5785
3d0b,7.3755
3exf,5.0658
3c7n,6.0504
3bva,5.1192
2jkt,5.23
3cj4,4.9076
2phb,6.7226
3bum,5.4154
2p3i,2.9683
2q2n,5.6011
3cph,5.3012
3d2e,5.6014
2jql,5.0932
2w0p,5.9725
2q2c,5.358
3c2o,4.886
3cj5,4.9732
2zb1,6.3713
2pvu,5.0966
2vx0,6.8972
2w0s,5.5942
2jg8,4.8117
2or9,4.9585
2q89,5.9016
2vrj,7.0492
3ebl,4.5817
2zm3,6.1899
3bun,6.3428
2qbu,5.168
3bti,5.3113
2p7a,4.0939
3c2r,4.2008
3ce0,5.6139
3dst,5.5466
2jkr,6.1304
3buo,5.5381
2z92,5.861
3cii,5.3215
2vmd,3.835
3coy,8.2997
3cfv,7.041
3ckb,3.3526
3btl,5.5158
2rcn,5.5074
2z97,6.0813
2vmc,4.5118
3cfs,5.3063
2pmk,7.3313
3bim,6.3509
2k2r,5.2106
3bu6,6.3644
3eeb,5.807
3buw,5.7124
3e5u,4.4976
2zju,5.9504
3e1r,5.0145
2q88,6.058
3btc,5.5158
3d1e,5.5768
3eg6,6.7963
2vyt,4.4034
3eml,6.9611
3bzi,6.1055
2pqc,4.0859
3d1f,6.1284
2oz2,7.7195
3bt9,5.8217
3c2f,4.745
3bxg,4.352
3bbb,5.2427
2rin,2.9755
3chg,3.8096
2rnw,5.2534
3c39,3.9982
2r6f,5.3982
3c9e,5.0916
2jqi,5.3869
2vpe,5.1914
2vo4,4.7386
2eh8,6.0524
2jb6,7.7249
3cd5,6.2344
2vuk,4.1549
3exh,5.0658
2z6w,7.7866
3ccw,5.6702
3cd7,7.4824
3ds0,5.8218
2vmf,5.5234
2k4i,6.1461
3ck8,5.1686
3e6v,6.1883
3c84,6.5802
3cj2,6.4988
2jk9,5.5504
2pym,7.0468
3bl2,7.2737
3cyy,5.3023
2rcb,4.7342
2r1x,4.0679
2zpk,4.5886
3cpj,5.3012
2w68,5.1018
2r23,4.625
2vfk,5.1508
3d9k,5.0121
3f9w,5.5633
3bze,5.3215
3ds1,5.5835
2k0x,5.9895
3b5j,7.3313
3f17,7.0539
3bux,6.2301
2qry,5.976
2reg,3.5197
3btj,5.8217
3c6w,5.7684
2jst,3.816
3bex,4.4133
3coz,8.2332
3bxf,5.9296
2rio,5.3982
3bra,3.0762
2emt,5.2499
3clp,5.008
3f3e,4.112
2k62,5.5472
2qfo,6.0315
3ew2,10.9956
2rny,5.3806
2qv7,6.0504
3f8c,7.6229
3fat,4.4174
3ery,5.6765
3buh,5.5725
3cf1,5.5346
3f8f,6.2623
2z4r,5.3982
2k00,5.4353
3cwk,7.12
2pyy,6.1124
2r1w,4.0166
3d7k,3.6797
3cda,7.2291
2k46,5.4691
3cd0,7.3102
2v7d,5.6246
3cct,6.1444
2jiu,7.5839
2pyn,7.0468
3b2q,5.309
3d9p,4.8326
3brn,4.6944
2zbk,7.6921
3c4h,4.9171
3eks,5.7962
2q64,7.0468
3c1n,4.5027
2qtr,6.3892
3bvb,7.7962
3bxe,4.0685
2qic,5.4274
2zkj,5.5346
3d2r,5.5346
2vc9,5.8223
2vpo,5.2022
3bzf,5.6115
2r0h,5.0794
2r1y,3.6815
3f9y,6.3476
3d9m,4.867
3d32,6.9442
2zit,4.786
3b82,4.786
2qtn,4.1049
2zdm,7.5434
3f18,7.2929
3bf1,6.1022
2vw5,4.7091
2vnf,5.7942
3b4p,4.1518
3f6e,5.2726
2zdl,7.5454
2rnx,4.64
2qhr,5.2415
3c3r,5.9683
2pr9,6.5352
2zdk,7.2045
3dp4,4.4174
2zif,5.037
3c3o,5.7702
3feg,4.4257
3c3q,6.3245
3bbf,5.5074
3coj,4.0661
2oz6,5.008
2vcb,7.831
2k3w,4.683
3f16,5.3144
2vvn,7.2357
2q7y,8.0858
3ccz,6.7285
3f48,5.3056
3cr4,6.3104
2zdn,7.2334
2qbw,6.4569
3bjm,8.3056
3btr,4.9043
3ds3,5.8218
3b2t,6.0561
2pqj,3.7517
3blr,5.9594
3ctr,6.5098
2jb5,7.2293
3cyu,6.9125
3f80,5.1944
3f1a,6.7819
3b8h,4.786
2pqb,4.1662
3c79,5.9504
3eov,7.697
2r2b,4.4541
3ds4,5.8218
2pmc,5.5627
3cr5,6.3104
3f19,7.6617
2qhm,5.7254
3bug,3.6797
2q63,7.0468
2pl9,5.0133
2vxj,4.3202
3d9l,4.8403
3f3d,3.9318
2rfy,3.0808
3bu1,4.3895
2zjv,6.6283
2k2g,6.4858
3f15,5.1301
2pnx,5.3195
2r75,4.8352
3cgy,7.6921
3d2t,4.1554
3e6k,5.6832
2zg1,5.7102
2zg3,6.186
3d62,6.1897
3buf,4.5336
3b78,4.786
3ck7,5.1686
3d9n,4.8473
3bxh,6.237
3dsu,5.5466
3eyf,5.8915
3cdb,7.9926
2qbp,6.3236
3e0p,5.5165
3c56,5.9879
2qi5,7.2522
2qi6,7.6157
2qi4,7.4029
2qbq,3.9077
2r38,7.0993
3ekr,5.5878
2p59,7.4749
3c52,5.3026
2qi7,7.3225
2qi3,7.4479
2qnn,7.4962
2r3w,7.3815
2vnp,5.7845
3bc3,7.4868
2rfh,4.1902
2zq0,7.321
2v2h,4.0573
3e8r,5.2073
2qbs,5.3737
2za0,5.6922
2zb0,7.7219
2pwr,7.0993
2pvh,4.8324
2z4o,8.1054
2pwc,7.3815
3bm8,4.1145
2vh6,7.3077
3eko,4.887
2p4s,9.1943
2r6y,7.23
2qf6,5.512
3blu,5.1372
2pvn,6.4969
3c1k,7.5104
2pvm,5.4218
2v2c,4.0573
2qnp,7.3472
2vw1,4.258
3ckp,8.9714
2r6w,7.2901
2qbr,4.1121
2w26,6.7831
2zaz,6.9226
3b65,5.7984
2vw2,5.0602
2osm,5.491
2qrp,6.6109
3bkl,5.8601
2ri9,5.0367
2qnq,6.9008
2qmg,7.7106
3d91,5.292
3bh3,4.4004
2qd7,8.1054
2rkf,7.4337
3bkk,4.4625
2qd8,8.1054
3cke,6.2907
3bgb,7.3875
3d04,4.752
2vqt,5.214
2z7g,5.3639
2qhc,7.4337
3c2u,3.0097
2v6n,4.2796
3b67,6.1266
3e93,8.7532
2r3t,7.0993
2zcq,5.5442
3d1z,7.7962
3b5r,7.655
3bqc,5.5657
2vkm,7.7647
2rkd,3.1311
3ckz,4.2054
2qg0,5.9848
2w54,4.7924
3cyx,6.4653
3e92,6.7682
3d1g,4.3831
2vi5,5.6265
2z7h,6.616
2vjx,5.2142
3d67,5.7571
2e9v,7.0045
3cf8,5.7016
2uy0,6.6509
3bl0,5.7108
2qw1,4.3416
2q7o,8.6322
3d7z,6.9358
3f0r,5.0378
2zcr,6.3194
2zn7,4.6076
2vo5,7.5397
3d4z,5.5234
3cf9,5.4783
3ewj,5.6718
2osf,4.8853
1w12,6.7978
3dd8,5.3377
3efk,7.7239
2r9x,5.5681
2ra0,8.564
3c88,5.7926
3d94,7.7899
3czv,5.6617
3fas,5.0702
2pyi,6.5106
3cyw,7.7962
3d50,7.3031
2zc9,6.5433
2zgx,5.5494
2jt5,7.9033
3b7u,7.2981
2qrh,7.0968
3b9g,8.6322
2rka,4.1144
2p4y,4.5176
2r43,7.3815
3ddg,7.5502
3bar,3.972
2pqz,6.8204
2qd6,8.1054
2q8z,10.0019
2vr4,4.9313
3d1x,6.4653
2qlm,4.1988
3bl1,6.4418
3b66,7.2452
2qp6,4.4627
3b7r,7.0193
2ves,7.1583
1w0z,8.9556
2p1c,6.1903
3cs7,6.3992
2yz3,5.4293
3ddf,6.3001
3egk,5.6695
2rk8,4.168
3dln,5.0702
2pvl,7.5452
3be9,6.797
3cl2,4.2045
2jt6,7.5432
2zmm,4.3201
2v54,4.8882
3djk,7.7095
1w10,5.4137
1w13,8.1535
2vj8,5.5542
3bla,6.8193
3eqr,7.1871
3d4y,5.5234
2vh0,8.2904
3bmq,5.6213
2uxz,6.6426
2qo8,6.8631
2q6f,5.7281
2za5,6.895
2qln,6.4267
3bft,4.5386
2qhy,7.1734
3cm2,6.9046
2q9y,3.5642
2pu2,4.3672
3bgs,9.1943
2vr0,6.2618
3efj,7.5609
1w14,5.9954
2qg2,6.624
3d83,8.4607
2qn3,5.1418
3bv9,4.1738
3bc4,6.244
3e9b,7.1388
2qci,8.1054
2qnb,6.0956
3ds9,5.2796
2qi0,7.6466
2vc7,6.1425
2vl1,4.631
2pnc,6.2045
2vvs,6.9878
2r2m,7.2519
2z3z,6.2932
2qtt,5.2068
2vsl,6.0868
2zda,5.6174
3b68,6.888
3d0e,7.1474
3ckr,9.6095
3dyo,3.408
3bmo,4.6775
3cen,6.6883
3e16,6.0891
3e5a,7.2235
2qi1,7.4307
3d52,5.214
2qoa,5.2816
3bfu,4.5386
2qhz,7.2481
2ole,4.8762
2jkp,5.1818
2jke,5.881
2pvk,6.1011
2rd6,6.6111
3d20,7.7962
2vk6,4.2054
3bcs,4.5998
2r59,7.333
2qrg,7.5672
2zfp,5.9952
3b7j,4.6381
2epn,5.7438
2qmj,4.9346
3f3a,4.8206
3c8a,4.9674
2jk7,8.1401
3d3x,5.2517
1w11,7.7961
2zcs,5.3441
3d1y,6.4653
3d9v,6.3919
3b4f,6.0631
2pq9,4.1662
2e9u,5.6179
2qrq,6.0684
3bbt,5.5931
3d51,4.6618
2vot,8.875
3c8b,5.3713
2rkg,7.4337
2qtg,6.208
2v77,8.6315
2rke,2.5672
3cl0,4.2045
3c89,5.1697
2eep,6.2932
2rk7,4.5472
2pvj,7.4848
2rcw,5.826
3caj,5.4556
2r9w,5.5794
3bxs,6.3053
3bgc,7.3464
2vnt,5.276
2qrm,4.1009
3f3c,4.6833
3dc2,3.8856
2vl4,6.38
3emg,7.916
3fz1,6.9795
3h59,6.9901
3g9e,6.1181
2w1c,6.8319
2wev,7.242
3cvk,5.6907
3d5m,6.6141
3gur,5.2848
2wez,7.5395
3ii5,7.0277
3hmm,5.9726
3gxl,6.7867
3igv,7.5977
3ig6,5.4076
3hf6,4.0915
3fei,5.8623
3g8i,6.1181
3fyk,7.0613
3gyn,7.0649
3ff6,5.6777
3hp5,7.2664
3gol,7.081
2w3k,6.1534
3fxv,8.2645
2w6n,5.668
3jpv,5.3197
3du8,7.5002
3kvx,7.8988
3g42,6.4546
3fui,6.7459
3kb3,5.0626
3fv8,7.7175
3fun,7.6544
3hng,6.6395
2w3i,6.8404
3c7p,7.707
3hd3,7.6245
2wf0,7.757
2wtd,6.6541
3iej,7.1753
2wbd,6.6346
2wi6,7.4412
3kah,5.2949
3ej5,4.8386
3il6,6.253
3g6z,8.4715
3i06,6.6561
3k3b,5.1374
2wtc,5.4722
2w6p,5.7503
2w71,5.051
3hr1,7.0622
2waj,4.1126
2wmw,7.4278
3hqz,6.5087
3fr5,4.8878
3gw5,5.8891
3k48,6.7054
3g70,8.0672
3g3n,5.6049
2wo8,4.5282
2wqb,7.7475
3fqh,7.3111
3dv1,7.8893
3fr2,6.1542
2zv2,5.2245
3g1m,5.2591
3fr4,6.6248
3hp2,4.5603
3fnu,9.593
3gc7,7.3113
3fej,5.8623
2wtj,6.3096
3fpd,7.1958
3eq7,6.0561
3kaf,6.4939
2wmx,6.226
3hw1,6.2167
3fc2,6.6725
3eq8,6.8483
3g72,9.0777
3djf,6.5245
2wi5,6.3201
2w1d,4.0354
2wbb,7.4141
3jzb,4.6106
2zoq,6.3183
3ezv,7.4081
3fy0,8.4759
2woa,4.0754
3ft4,5.7804
3jzk,6.1767
2w1i,7.1607
3hyf,6.006
3a4o,8.4344
3e0q,4.6426
3f9n,5.7869
3fci,5.7198
3dp0,5.5112
3k3g,4.8778
3d28,5.2896
3duy,5.5055
3dp2,5.4638
3doy,5.2245
3dp3,5.7945
2wi4,7.1394
3fzs,7.7486
3ftw,5.8221
3eyg,7.5788
3idp,5.9383
3il5,5.113
2zvj,6.1075
3hj0,3.8297
3doz,5.6326
3k3i,4.7516
3fmr,6.3275
3fck,5.3795
3hy7,5.7848
3fu6,3.5245
3h2a,4.7627
3co9,6.3548
3cwj,6.168
3ezr,7.625
3fmq,6.3275
3hqy,7.4559
3hhm,5.6979
3jzq,7.7137
3ftv,5.8221
3e3b,7.149
3fzr,5.4022
3hxf,6.3902
2w70,4.7178
3dgq,5.6149
3hha,6.4763
2w1e,7.061
3fi3,7.1964
3fxz,8.3097
3h03,4.7098
2wf4,7.118
3a29,3.8748
3e3u,8.1721
3f8s,6.3194
3i81,7.7644
3h3c,7.5272
3fu3,5.1159
3e51,5.2395
3eta,7.3559
2w6z,6.1958
2v5a,5.1874
3fue,3.1339
3dz6,5.3177
3ft5,6.6664
3h0v,4.555
3fal,6.1416
3kba,6.204
3kce,4.0144
3fum,6.4187
3et7,5.6962
3hy9,8.9673
3h23,4.4727
3gwu,4.9697
3h21,6.3288
2wf3,6.9868
3e8n,7.1235
3eka,2.7733
3i0s,6.9694
2w0d,4.0413
3ik3,6.4826
3iw4,6.2425
3jsi,5.5787
3ha6,6.8071
3f88,5.289
3gwv,4.8734
2wgs,6.1593
2zis,7.8887
3g6g,6.49
3kfc,6.2707
3fkt,7.055
3jzc,6.7944
3hc8,7.5768
3ex2,7.8065
2who,6.4613
2zyb,5.6595
3eyh,5.1269
3dg8,4.3288
2w6m,5.4013
3fup,7.5788
3fhr,7.7387
3h2n,5.913
3fts,5.8854
3h2m,5.3538
3hrb,3.7782
2w12,7.1856
3cde,6.3055
3d25,6.6166
3dv5,7.3312
3hv6,6.18
3fuj,3.4833
2w0j,3.9292
3f7u,7.5283
3ftu,4.9394
2w7x,5.1704
3ewu,8.7349
3exo,5.8376
2w6q,6.1921
3h2o,6.7503
3ejs,5.0583
3eju,7.0939
3jzp,5.9382
2wcx,6.2293
3fi2,6.9987
3kfa,7.2688
2wf2,7.225
3dtc,7.2965
2wu6,6.6667
3dga,5.0508
3h06,4.8095
3hvg,4.4646
2wf1,7.1567
3da6,7.7953
3hwn,6.516
3d3p,6.042
3gfe,7.2629
3h0b,6.2215
2wei,6.7146
3kl6,7.1118
3gs7,4.8323
2w6c,6.5854
3kai,5.7419
3ft8,6.5395
2vur,4.7218
3g4f,6.7864
3ksl,6.2827
3hv4,6.0227
3fcl,5.3861
3h26,5.2706
3fqa,3.887
3fdn,4.4996
3f3w,6.6624
2wi2,6.0009
2wi3,6.0009
3gww,4.8734
3hqw,7.3154
3jzr,5.9382
3ex3,4.3184
3hfj,5.5059
2jle,7.3749
2wfg,4.7811
3igb,6.1369
2zzu,6.196
3fq7,5.7929
2w1g,7.0633
3h5u,6.1152
3i0r,6.8635
3ia6,5.1721
3e37,7.1261
3dpk,6.8729
3fc8,5.3174
3hxb,8.3243
3hab,7.8728
3h0z,7.2408
3hxe,6.547
3fcb,4.4949
3dz4,5.2951
3hdm,6.0981
3kf7,4.9743
3fcf,5.1336
3itu,3.9978
3ess,6.102
3eq9,6.5045
3fqs,5.63
3hhu,8.0403
2wmu,4.6999
3i7g,4.2474
3fw3,5.6266
2wot,7.0242
3ejt,5.0583
3ft2,5.7804
3ft3,6.6166
2wih,6.6628
3hv3,6.09
3coh,5.4798
3gz9,6.6425
3k9x,6.9743
3hxc,6.6599
3dcq,5.5291
2w1f,6.7497
3hdz,5.2017
2w1h,7.7034
2wmr,3.7357
3fu0,4.6874
2wu7,5.7457
3fl8,6.5631
3dpe,6.1575
3dpf,6.1575
3f2a,5.9337
2wi7,6.8605
3fyj,7.9834
3g86,6.7033
3h5s,8.1018
3h98,6.5733
3jzf,5.6784
3jzi,5.3262
3k23,6.5439
2zir,7.8157
3g6h,7.923
3kag,4.9123
3hac,6.8061
2w6o,5.2112
3h0w,4.918
3hvc,6.8522
3fty,4.3999
3i7i,8.5652
2w0x,5.4534
2wo9,5.0624
3kab,4.4307
3fzt,6.3553
3hdn,6.4489
3ig7,6.3408
3f7b,5.6451
3f7z,5.9165
3igg,6.0896
3jsw,6.2803
2wuu,5.7335
3ewh,7.8043
3h0y,6.0829
3hhk,6.4964
3i28,6.9901
3dng,6.7735
3kad,5.8451
3h9o,7.178
3dz2,5.4757
2wou,5.7372
3kac,5.4259
3fu5,3.6349
2wey,4.533
3fl9,6.2541
3ewz,4.2651
3dz5,5.2493
3frz,6.8066
3h0e,7.024
3i1y,4.2692
3fpm,6.5439
3f8w,8.7968
2wd1,7.1351
3h2f,5.183
3jzs,7.7137
3h22,5.011
2wmv,4.4889
3dp1,5.4826
2wti,6.6363
3gnv,4.0945
3hyg,8.9754
3hv5,6.4784
3fuk,5.3124
3hxd,6.7034
3dvp,4.8735
3ikc,4.0242
3csl,6.0289
3c8e,5.017
3gws,5.7774
2wjg,5.3012
3g15,5.7782
3fsj,4.1283
3bwk,7.6843
2vk2,3.2993
3fzy,5.807
3heg,7.8529
2w3o,5.9523
3a1c,4.3072
2w16,5.6058
3drf,4.5183
3drg,4.8458
3g2t,5.5595
3ie3,5.1791
3el1,6.6
3eky,7.1299
3jvs,6.6927
3imy,5.4847
3bwj,5.3201
3d1v,5.7106
3dla,4.4182
3d7m,5.3012
3ffu,4.7596
3e8u,6.3358
3ekx,7.0468
3ekv,8.0081
2w73,6.3411
3g2v,4.9718
3hjo,5.6149
3hik,4.827
3fvh,5.9677
3ed0,5.7137
2zx5,4.0752
3f33,6.4999
3hxi,5.0349
2w77,7.7153
3eu7,6.872
3f35,5.0165
3f34,5.0165
3g2s,6.1057
2zym,4.1432
2kgi,5.8035
3gnw,6.1561
3e73,4.2916
3a3y,7.7337
2k7l,6.6155
2v58,6.423
3iw5,6.9093
2w7y,4.8641
3ijy,4.0586
3esj,5.5857
3e12,5.6101
3dxm,6.8481
2kdh,4.9344
2w8j,3.8188
3img,2.9276
3i9g,6.1002
2weq,7.3608
2zyn,4.1432
3f36,5.491
3ekp,8.0081
3ghe,5.0362
3h1x,3.7035
3fxb,5.5407
3h6z,6.0303
3iue,5.0765
3k8d,4.7088
3ivx,6.7942
3hrf,3.9507
2vr3,5.1152
2w47,5.2929
3ekw,7.1299
3ime,6.8315
2wzf,4.2442
2kfx,3.9086
3ijh,3.7948
3hv8,6.0446
2k0g,5.008
3gkz,4.0598
3gvu,6.1656
3hx3,7.025
2kbs,5.7409
2vxn,7.5682
3cfn,4.7724
3dow,5.7634
3imc,2.9276
2weh,4.4299
2weo,4.7619
3jvk,4.5267
3g5d,6.1465
3juq,7.3272
3cx9,5.7679
3fgc,8.0798
3gk4,7.2692
3evd,5.1266
3evc,5.3012
2wor,4.9432
2wos,4.9432
3ehn,5.6386
3h9f,7.1146
3hv7,5.8698
3iw8,7.9149
3hwx,6.0592
3gxz,5.6649
3a1t,5.5074
3a1s,5.5074
2w4x,5.0771
3f70,2.2809
3h52,3.9698
3k41,5.0994
3gcp,6.8539
3fbr,5.4362
2zwz,4.1883
3f39,5.341
3gcu,6.6089
3bpc,3.9692
3iiy,5.2878
3dsz,6.0582
2w10,5.5302
3ekq,6.4653
3gm0,6.1743
3ern,4.285
3el5,7.0468
3dgo,5.1282
3h91,5.4007
3fjg,3.9982
2v59,6.6161
3dnt,5.309
3f3u,6.938
3hg1,6.2776
3fuc,6.8263
3fj7,3.4781
3d4f,5.3979
2wf5,3.556
3elc,5.8042
3dkj,3.8157
3iuc,5.3982
3d45,6.3059
3a1e,4.3072
3g2w,5.0787
3fwv,5.1151
3iw7,7.0807
2kfh,5.2732
3f38,5.1694
3f37,5.1694
3e3c,5.8697
2vxa,6.1962
3e6y,7.1446
3jup,7.3272
3gxy,6.8446
2w6t,7.4389
2w78,7.2202
3kjd,6.6111
3ggw,7.0887
3gl6,6.3756
3dp9,9.0556
3gf2,4.559
3g0e,6.87
3hy5,7.8451
3ij1,5.607
3k5i,4.6357
3isj,4.2312
3ioc,4.4294
3g19,4.6303
2w87,4.5631
3g0f,6.87
3h1z,6.9421
2zq1,7.4087
3d78,6.4996
3k5k,6.302
3ifp,4.7411
3iqg,5.3319
2kff,5.8452
3eyu,5.953
2rol,5.0331
3iux,6.8386
2kbr,6.3629
3iqh,5.16
3dgl,5.1282
2wp1,5.999
3ekt,7.7962
3f3t,7.957
2khh,5.6905
2zq2,7.4087
3gfw,6.4255
2uzj,6.4206
2zfs,7.4087
2zhd,6.6319
2w92,5.7434
3iub,4.343
3gk2,5.4943
3fhb,2.5008
2wn9,6.2102
3da9,6.1487
3iw6,7.105
3ga5,4.1588
3eqs,7.5377
3ivv,4.7997
2wa8,6.2212
3gqo,5.237
2zft,7.4112
3fdt,5.4101
2wl5,6.3575
2weg,4.5419
3eu5,9.3372
2wnj,6.4321
3gx0,4.8095
3hec,6.884
3el0,7.0468
3gcq,6.4402
2w2u,5.1197
2vx9,6.1962
3fea,6.9676
3gp0,7.6666
3k27,5.2749
3dri,4.7182
2wig,4.0116
2we3,5.0133
3iqi,4.9797
2w08,3.9415
3iob,5.1252
3jzo,7.3665
3eys,6.6516
3hqr,4.126
3el9,7.1299
3e85,6.4276
3g8e,4.9661
3efs,6.4288
3ftq,5.2778
2w9r,6.1934
3jzh,5.0007
3fn0,5.6154
3jzg,5.3803
2w9h,6.2541
3dpc,6.4497
2rok,5.455
3gjd,4.112
3kv2,5.6782
3dxk,7.4834
2wnc,5.5637
2wkt,6.3575
2wc4,6.0599
3g2u,5.437
3dpo,6.0866
3ivg,6.2536
2wuf,5.5519
2vzr,5.0968
3a6t,6.186
3jrs,5.7374
3ifo,4.7411
3ioe,5.2914
3cz1,6.4996
3gcs,7.8529
3h78,4.1717
2ke1,5.493
3gpo,5.237
3g08,7.8976
3cyz,6.5361
3dzt,7.1738
3dgn,5.3982
3hqh,5.0786
2wij,3.8357
2wl4,6.3575
3cft,5.2945
2wik,5.2258
3el4,6.4653
3h85,6.5014
2w8w,3.8188
2wfj,7.7866
3fqk,7.4011
3fql,7.4011
3f3v,6.6624
3gcv,6.3867
3fe7,6.9864
3hww,4.8628
3a1d,5.3982
3ivc,5.6899
3ivq,5.1248
2v57,5.7149
2knh,6.5661
3efr,10.9956
3ifl,5.6924
3juo,7.3272
2vwf,6.1526
3eqy,7.1712
3f78,3.6405
3gk1,6.6052
3iod,4.8433
2kmx,5.1282
2wej,3.9826
2wgi,4.5973
2zsc,10.9956
3kr8,7.3611
2w85,6.1037
2wji,5.2778
3gus,5.1791
2wer,4.5301
2w0z,5.173
3fzn,4.2996
2wgj,6.5376
3k84,7.3664
3iok,6.6059
3ggv,7.2512
3io7,6.1124
3h8c,7.4754
3g35,5.4985
3k83,5.9977
3h89,6.4528
3f5k,3.0808
3fkv,6.0134
2zjw,6.1792
3k7f,3.8852
3kcf,6.5344
2zy1,4.4872
3f5j,3.0808
3ikg,5.6219
3h5b,7.997
3jya,5.1002
3fx6,4.3453
3ikd,5.8609
3dk1,7.7488
3f5l,5.9773
3g32,6.4258
3elm,5.8731
2zz6,5.6019
2zo3,5.9674
2wap,5.0611
3gs6,6.7211
3blt,4.1145
3eyd,6.4973
3gsm,4.2311
3fv3,9.2869
3g0w,6.6914
3g5k,6.8635
2wcg,5.3019
3g90,7.1151
3ctt,6.0328
2wk6,4.9058
2zga,5.8806
3ckt,6.2103
3jq9,5.2698
3h8b,7.479
2znt,3.0697
2w8f,7.4559
3dxh,5.9354
3hk1,5.0929
2k1q,5.4706
3e9i,6.3545
2wb5,5.7355
3g9l,6.1768
3ibu,4.962
2w8y,6.5702
2wc3,6.3201
3gba,3.0697
3ffg,7.204
3kck,5.8062
2zu3,6.4527
3jqb,5.8357
3hb4,9.202
3iss,4.7662
3g34,5.4508
3dcc,5.7527
3g3m,8.3481
3ebp,6.6859
3egt,6.5193
2kfg,5.9228
3jq7,5.8436
2woq,2.4265
3g31,4.5802
3ehy,5.1651
2zxg,7.2471
3fcq,5.8054
2wkz,6.3545
3e4a,6.5541
3cso,5.7163
3jvr,6.4336
3g9n,5.8004
2wj1,4.2448
3gjs,7.3956
2wd7,4.8773
2kaw,5.1097
3dux,6.4413
3djq,5.9354
3g2y,4.106
2vwn,7.1707
3fur,5.703
3hs4,5.6617
3gbe,5.223
3dcs,5.8999
3daz,5.8999
3iww,5.7214
2w67,6.7354
3ibc,7.3956
3gbb,4.6213
2jjb,5.4335
3eft,7.9326
3eax,4.7148
3hfv,4.687
3khv,4.5992
2wks,4.3483
3hig,5.0348
3hfz,4.4837
3ibl,5.2057
2wzs,6.2778
3i7e,7.4322
2ww2,6.0248
3dx2,4.7242
3djx,3.9388
3eb1,5.9026
2zgm,4.4
2wl0,6.3545
3dnd,4.5342
3evf,4.6806
3gjt,5.4842
3ggu,7.7962
3hav,4.9449
3d6q,5.1536
3gep,5.9684
3d6p,5.1536
3g3d,4.2122
3jqg,4.5259
3gxt,5.207
3ebo,5.6978
3fnm,7.0136
3f6g,4.1134
3f6h,4.1134
3grj,4.5635
3dd0,5.4556
3dcw,5.4556
3jxw,6.9941
3jy9,6.0697
2w8g,5.485
3ggj,5.6329
3d9z,5.7527
2wky,3.9958
2wca,6.928
3fa3,4.0406
3kgp,4.386
3gvb,4.7221
3ibi,4.962
3dkf,4.9754
3ejq,7.0435
3ejr,7.0939
