id,prediction
3pjg,6.6373
3qvu,4.9443
2x2i,6.9566
3b1m,8.5275
2xyf,9.4811
3tam,8.5634
3ocz,8.169
3rwq,8.8497
3p3h,7.4706
3mmf,6.8101
3r17,7.0079
3o3j,5.8144
3pn3,5.5996
3rlq,8.4891
2y71,6.7871
3ozs,6.7915
3pww,9.829
3sww,7.3101
3o7u,6.901
3rx5,6.2584
3qfz,4.9855
3pgl,5.1555
3tjm,6.2124
3q2j,6.7296
3ozr,6.1331
3ml2,6.8037
3tyv,9.9289
4az0,7.1894
3u2k,7.254
3tki,9.0529
4heu,8.0461
3rak,8.4562
3uix,8.6614
2ydi,8.0909
4e8z,7.893
4ea3,7.1291
4fcd,8.4455
4frj,8.2424
3vjk,7.4015
4b5b,7.5944
3rkb,7.9657
2ym5,8.1512
3u8d,7.7531
4alg,8.9604
4abu,6.349
4a9m,7.2283
4f63,6.5975
4e5d,6.7036
3ugc,9.8551
4hlk,6.9132
4hkn,6.6266
4fod,9.376
3rin,8.5265
3vsx,7.5699
4ehm,5.4241
3v5j,7.6467
3azb,5.7697
3s00,7.4941
4ajw,6.7529
4dfw,8.1889
4fs3,8.0811
3vv6,6.1813
4hup,8.7481
3tkm,8.1991
4g9c,8.5322
4fcb,7.9018
3v1r,3.9682
4anu,6.7179
4a9c,5.3383
4h5d,8.2475
4aa7,8.705
3sgx,6.4965
4fli,7.3392
4af3,7.8608
4aa0,9.7775
4deb,6.8575
4afj,6.8512
4h2j,6.0839
4ddl,8.1284
3vi7,8.1635
4dpf,9.0591
3rwe,8.7507
4eg6,7.9431
4awq,8.4177
3uqp,9.8805
3udp,7.6357
4h3b,7.5206
3rni,7.8721
4f64,7.4896
4e1n,7.3521
4eh2,6.4725
3upi,9.1601
3vbw,5.7102
3v5l,8.7925
3vye,7.1626
4em7,6.0001
4hai,7.62
2ydk,9.0717
4erw,8.8923
4f6x,6.3819
4ebw,7.564
4gdy,8.1381
3uyt,8.8569
3v4j,3.4902
3rwd,10.0969
4dy6,8.2436
4b73,7.7195
4ajo,7.7992
3rul,10.311
4h75,9.0993
4aqh,6.6961
2lcs,7.2365
4glr,7.6482
3tay,5.6874
3ui2,9.3483
3tpx,10.4877
4der,6.5181
4fcr,9.3472
4f20,6.2861
4e8y,7.674
4euc,7.4545
4gah,7.8568
4guj,6.3025
4g69,6.4712
2lnw,7.1521
2liq,5.6585
2llo,10.0308
2llq,10.2116
3r5n,6.583
3asl,6.5005
4b4q,5.5565
4fxq,7.2794
3u6w,4.528
2yim,7.3172
3au6,6.2937
3u3u,6.2156
3zt3,6.1909
3uoh,7.5561
2lsk,9.5755
3r0y,7.4423
4gkc,7.2876
4fys,8.9448
4glx,8.7073
4de7,5.176
4htp,9.3924
3r5t,8.6571
4agp,6.8732
4ad3,6.4364
4g0a,5.8545
4fnn,5.198
3ztc,6.3516
4b76,6.5609
4bd3,8.2459
4eo6,7.3488
4ah9,5.7531
2lyw,7.5819
4dcx,7.3287
4e67,8.3607
3so6,10.123
4ep2,9.3257
3zyr,7.5451
3rzi,6.6608
4g0y,5.514
3re4,7.0811
3up2,8.3497
3vha,8.6571
3unn,6.7232
4aj2,5.5469
4fi9,8.593
4a2a,10.4553
3uvx,6.9391
4ahu,5.8797
3ug2,7.288
3tz2,5.5254
4fk7,6.3577
4b1j,7.6996
3upk,7.3818
3uoj,7.7281
3sbh,7.0446
3v3b,11.4989
4avh,5.3808
3zsy,6.6353
3t4p,7.1695
4ahr,5.8942
3uec,6.5446
4ad2,7.0298
4g8n,6.6097
3rg2,8.0323
4b9w,8.2122
3zso,7.5561
4aze,6.9457
3th0,8.9225
4aj1,5.7644
3v4t,6.2001
4dcs,5.131
4b0c,5.6338
4fxp,6.8786
2loz,7.4095
4erz,10.2258
3tz0,5.2474
4dow,9.0323
4b8y,6.6491
4ap7,8.654
4e7r,9.1102
4e3n,6.4997
4app,8.6722
3v7s,7.5589
4b7q,6.436
4afh,7.5963
4fns,5.6165
3tfp,7.8929
4ea1,6.0493
2y8c,7.9762
3su3,8.4701
3vf7,9.3824
3t08,7.1254
4de1,7.2189
3zv7,5.9874
4gqq,4.3396
4dld,7.6138
2yiv,4.533
4ge9,8.5261
4a95,7.956
3shc,7.5674
3tne,8.9551
4e3g,4.4649
3uxk,6.2155
3veh,6.3359
4a6c,9.9311
4eu3,5.2636
4f39,6.9546
4flh,8.9088
3s43,8.6104
3u78,5.1327
3uzj,6.2416
3st6,6.6567
4dfu,5.8255
4f08,6.9946
4bc5,4.6032
2lsp,7.4849
4dju,6.5534
4e3o,4.9092
4gki,7.3894
4abj,9.9277
4dsy,5.2968
4du8,5.1176
3tll,8.4704
4e5i,4.216
4dpt,5.027
3t3c,8.8084
4few,7.8627
3s1g,7.759
4ayy,8.6648
3qx5,9.0611
4h3g,9.1962
3upx,7.1027
3v4x,6.5377
3sur,6.6146
3tvx,6.2345
3qto,8.0627
3v2w,6.3277
3vbd,6.5138
3sv7,7.9825
4f9v,6.4733
4jr5,7.5187
4i1c,8.4657
4mz4,8.8235
4c4f,6.9316
4bkz,7.5107
4l02,8.9915
4jt8,7.8771
4hw7,8.0114
3zov,7.0806
4lyn,7.8838
4bo5,6.7272
4bo8,7.1343
4jzf,8.1555
4mwv,8.1815
4ff8,6.0337
3vva,6.667
4kio,8.007
4bfz,7.8025
4btu,8.7494
4ju7,6.8386
4jj8,6.6704
3zeb,5.5058
4ii9,9.5287
3vuc,8.7837
3zot,5.1204
4feq,7.4828
3zlk,8.0858
3vo3,9.1699
4mu7,8.3868
4jv9,6.7582
4hhy,7.245
4jht,6.7396
4i7f,7.7115
4iz0,6.356
4g2j,8.4701
4j04,6.8592
4j4o,6.7105
4men,7.5828
3vtd,9.2635
4j1k,7.8376
4l32,7.458
3zo4,9.7581
4bgg,7.3266
4dht,5.907
4kqo,7.2037
2ly0,5.3656
4g1f,6.9311
4ke0,8.8729
4m3q,7.0089
4dwb,5.8442
4jhq,6.1493
4jrg,7.4792
3zlw,6.6296
3w2r,10.0339
4l8m,8.855
3zo1,9.2608
4awi,8.3982
4ezl,7.9368
4bjb,6.1919
4hww,7.4897
3zep,8.1393
4l0i,6.6306
4alw,9.0607
4lxa,9.3879
4n4v,8.7914
4ie4,5.4125
3w1f,8.3687
4ezj,8.2594
4kw6,2.8704
4itj,8.4345
3zls,6.1611
4c4j,9.1838
4izy,8.2609
4lgg,7.5822
4gzf,8.8069
4ie2,7.1525
4mep,7.4488
4kin,8.4719
4jib,8.9928
4e1e,5.9044
4kc2,7.7881
4lxk,9.3039
3zmh,5.2598
4j70,6.1687
4bic,7.4531
4kai,8.5836
3waw,6.5481
4mbj,7.1044
4i06,7.4226
4hvi,7.7852
4bid,8.7667
4b77,8.4355
4l10,7.0187
3wd9,8.8907
3vzv,7.5177
4gpk,7.4234
4lxz,6.1752
2rt5,7.1972
4lhv,6.3478
2m3z,5.7606
4io2,6.3346
4hyb,9.5979
4i67,7.335
4jbl,5.0904
3ux0,7.0724
4b2l,5.1953
4hwb,3.9752
4kii,6.7047
4ddh,5.8951
4bqg,7.4199
4c4n,5.6084
4km0,7.8682
4kqp,7.2966
4az5,6.9617
4b2i,5.5626
4ef6,5.7339
4jne,8.3324
4hva,6.1512
4ksp,8.635
4ezx,9.2898
4i9o,5.2293
4iuv,7.0005
4ht0,7.7966
4bup,7.4729
4lbp,5.2012
4i9r,6.4359
4mr4,6.9554
4fcm,6.527
4c0r,8.6744
3zhf,6.917
4ipj,4.8069
4luv,4.5302
4ikn,7.1031
3zp9,6.4846
4klv,5.9858
4au7,7.8835
4kov,7.5883
4ljh,5.7432
3vzg,3.4887
4b3c,4.5869
3zi8,4.1881
4jx9,4.1154
4jiz,7.8022
4bqh,8.2197
4ba3,7.5881
4nxu,5.9087
4lar,5.2054
3vw1,6.7788
4j78,7.8649
4aw8,4.7516
4g8o,5.0371
4jg1,8.1149
4m1d,11.6137
4k3m,5.7229
4mmf,7.13
4hnn,5.9437
4nk9,9.0269
4i9c,7.8024
4jfm,7.4126
3zln,7.8946
4j77,7.1383
4b60,6.9192
4kmd,10.7273
4i7p,4.5307
4jfd,9.4836
4j21,7.8053
2m0o,8.131
4lke,5.6362
4lkd,6.5682
4gu6,8.6387
4dx9,6.1639
4ddk,5.4482
4e70,6.2977
4l1u,6.9156
4j2c,10.3145
4hmq,7.2853
4ih7,6.9783
4k0u,9.4808
4luo,5.2053
4jr0,7.0271
4ezq,9.1789
4ezz,9.42
4n5d,4.9078
2lya,4.3879
4b6u,4.6364
4i7m,5.2873
3wdd,9.7825
4h7q,4.8655
4c1u,8.1567
2m41,9.0188
3vfj,10.3039
3ueo,7.3419
4l51,4.9237
4fxy,8.1555
4lmn,8.0229
4gfm,8.0498
4hvb,8.5014
2yol,7.7146
4m1j,6.5707
4isu,6.1406
4hnc,6.113
4bt3,5.7313
4hxz,6.8118
4bps,6.4638
4k18,8.4114
4mdq,7.2844
4ivb,8.9225
4k5o,6.9666
4k5l,6.1794
4bcn,7.6589
3wjw,7.1216
4ivk,5.674
4ca6,8.8894
4mjq,5.4697
4iid,6.4261
3vtr,6.9744
4mm9,6.8116
4hzm,7.2262
4amw,5.1312
4lpf,4.6633
2yog,7.6299
4bvb,7.6862
4giu,6.8838
4f2w,8.2569
4mfe,4.5362
4iq6,7.8106
4lxd,7.908
4lko,6.505
3zbx,8.8132
4lrr,6.0154
4gly,9.8391
3zdg,6.116
4bcf,7.754
4elh,9.1605
4hdb,7.7718
4kvm,7.1483
4eok,7.7237
4mma,7.6307
4n6y,8.2075
4jps,8.9521
4lwu,8.8844
4mzs,6.26
4l4m,7.7044
4lwi,8.6577
4nld,7.9504
4nw5,8.6008
4oon,5.7898
4d2v,6.7055
4cl9,8.2709
3wch,5.2972
4pzw,8.3719
4cku,9.3629
4ode,10.008
4u5t,3.1289
4bg1,6.7162
4oba,8.0117
4c7t,7.9889
4olc,2.5299
4uv9,7.3138
3wns,3.7489
4ux6,6.1753
4pnm,6.9467
4hrd,6.4984
4k9g,5.6809
4u0m,7.6789
4j3i,7.5084
4lv4,5.8886
4p74,6.9857
4waf,7.9505
3wk7,5.8608
4u93,9.6591
4o91,9.0886
4pks,7.482
3we4,8.3226
3wkd,6.3454
4oho,7.7229
4i9z,7.2038
4o71,8.1233
4wh9,6.2544
4u5j,6.9764
3wf7,8.8389
4rrs,8.4512
4c1f,5.8935
4cfv,8.4312
4bfr,7.4519
4lng,8.7609
3w8o,8.8172
4otg,8.0261
4oq6,5.493
4pku,7.6172
4nat,8.0178
4bhf,6.6723
4npv,7.5428
4tlr,7.8749
4p1r,7.8028
4oow,3.6584
4k6w,9.609
4qag,5.3809
4csj,8.9577
4m3f,7.2626
4nk3,6.896
4nhc,9.8097
4mao,7.9756
4pkv,7.5633
4url,6.9436
4ojq,4.7839
4o5g,5.1287
4to8,4.9166
3wf9,8.4128
4ohk,7.7274
2mlm,4.8578
3wk6,5.5388
4wbo,6.772
4p90,7.7281
4pce,6.9232
4ia0,8.027
4uwf,7.9377
4qlu,7.2517
4twd,5.7528
4p10,7.1744
4ogv,7.4949
4pmt,7.8964
4qyy,7.3868
4w97,7.29
4po0,5.917
4oyk,9.224
4o0a,8.3814
4pvv,6.0542
4m0y,7.1722
4qnu,6.2711
4p00,5.3267
4lj5,6.6791
2mkr,9.3727
4w9j,7.6201
4oag,6.8955
4pow,7.6217
4kxl,7.1079
4m7j,6.0503
2mg5,8.8386
4pxf,6.3892
4ocp,7.5308
4pd8,5.8979
4qxr,6.3129
4w9i,6.9386
4rdn,6.7485
2mpm,7.7375
4tkn,8.548
4d1d,6.0882
4c3k,5.6761
4poh,7.7247
4wk2,6.0553
4u4s,6.6293
4pz5,6.7162
4n9c,5.7194
4nl1,4.9927
4pd5,5.4628
4l9i,6.8219
4wj7,9.0454
4kif,5.2155
4qtn,5.6285
4k7i,3.6501
4pb1,4.748
4ci2,5.831
4pum,7.6471
4m5m,5.8958
4d1a,6.1203
4mg9,5.8436
4n7g,8.8162
4prp,9.7017
3zev,8.5328
4up5,4.1496
4qij,8.3879
4tte,6.267
4cig,7.3363
4w9c,6.3934
4rpo,6.2668
4lyw,7.1744
4myh,3.8137
4oz1,8.5251
4ln2,7.8729
4ci1,5.962
4prd,8.0831
4ibb,6.3169
4k42,6.394
4myd,6.6669
4tq3,5.7614
4pf5,4.8007
4qfg,5.5022
4w4z,9.8901
4or0,5.8794
4q4r,8.1999
4mg5,8.2977
4o36,10.8806
4mnp,7.4866
4ny3,6.9
4m3p,5.1379
4pov,7.5328
4non,4.7474
4utx,8.3914
4k7o,4.6519
4u0a,11.0105
4clp,4.2599
4ua8,8.2553
4w5j,6.7069
4ono,7.7079
4wf2,7.8087
4um9,9.1255
4j7i,7.0945
4qjr,7.8472
4qew,8.1512
4ql1,9.2276
4wym,10.2574
4cws,8.6977
4lv2,5.538
4qbb,6.7845
4m8x,8.3604
4cwp,8.263
3zj6,7.3824
4cd6,5.8868
4kza,5.9594
4mlx,5.8859
4kz6,5.9872
4nuc,6.718
4oyt,6.8028
4p5d,7.5391
4mbf,4.8447
4o2b,8.6538
4owm,4.3437
4o9v,7.4156
4joj,7.1235
4cd1,5.4889
4ozo,5.1825
4o44,7.5545
4r95,8.4164
4ih3,4.2809
4keq,5.5086
4obv,5.0012
4r5b,6.0094
4cae,9.9153
4tw8,9.7422
4cpz,6.4572
4os5,9.4696
4o0v,7.9508
4mvn,5.1449
4cwf,7.3564
4cu8,6.1842
4q2k,7.6645
4nh9,7.6777
4o05,9.5042
4p7m,5.5778
4ps7,7.133
3wmb,5.4845
4v24,8.6993
4mic,6.3648
4na9,8.2703
4pp9,7.086
4u8w,7.4339
4oak,5.7878
4mho,6.6959
4qhp,7.3983
4lm2,6.2363
4msn,5.1228
5bvn,9.2913
4u01,7.7343
4ylj,7.7428
4wt6,8.7006
4qmp,8.6305
5ak0,8.6847
5alu,8.9833
5d12,6.0122
5d10,7.2102
4wag,6.5777
4qmw,8.9764
4zup,6.9326
5c26,8.2513
4ylk,8.6767
4q4e,8.4148
4qw3,6.3428
5ai9,7.6964
5alm,6.75
4wnk,9.5522
4qt2,8.8316
4wrs,9.7444
4wf6,6.8653
4udb,8.57
5f5i,6.4243
5ald,6.5448
4qxs,6.8569
4qr3,7.0061
4qwj,7.8781
4yuw,6.2399
5am5,6.8012
4xg8,7.7298
5c7f,7.1815
5c3k,5.9009
4qmx,8.2989
5c0k,5.5174
5ai8,6.2446
4uiv,8.6545
4rn2,7.136
4y83,7.8481
5ccl,7.9055
4yux,6.6699
4uiz,7.4988
4uw1,6.7292
4wyy,6.7339
5boy,6.7398
5alj,6.8906
4ynd,7.5115
4v1f,6.5143
4z90,4.6445
4x69,5.7177
5ctb,8.0056
4xua,8.2013
4x68,5.555
4uuq,5.6539
4xmo,9.646
4qz0,7.1674
5a09,7.7072
4zk5,8.1324
5auv,6.7003
5ap4,7.8608
5afl,5.6532
5d6q,7.116
4yv0,6.6511
5ak4,6.7295
4tmr,7.5954
4ucs,7.5546
4x7n,9.4728
4qzw,7.232
4z7i,8.3531
4qvn,6.4059
4r5w,6.7083
4uct,6.7991
4xy2,7.6721
4yat,6.2024
4w4s,7.0659
5d1s,7.2384
4s2i,5.8892
5bs4,8.8318
3wzn,7.0154
4odl,10.1973
4yoz,7.9583
5agu,9.5772
4xrq,7.497
4rd0,6.4745
5c7n,6.8863
3wtj,6.9225
5agv,9.8807
5cp9,3.7705
4zeb,6.6116
5e0l,8.1446
4x0z,6.3294
4und,8.1595
4d4d,7.2952
4cst,6.1496
4oex,7.768
4yz5,4.5115
5c0m,6.2198
5ea3,7.5636
4zdu,8.8934
5epk,8.8118
4xqa,9.2182
4ucd,4.4986
4twt,10.3542
4xxh,5.9412
5fjx,6.4546
4rlw,6.0519
4zl4,8.9039
5d1r,5.5901
5efa,6.7605
4rlu,5.7806
4oew,7.8408
4rrg,6.6887
4odk,8.2185
4qpd,7.6902
4z8a,8.4523
4x63,7.0177
4w52,4.8536
4nxq,7.8067
4w55,5.8649
4tkb,6.4392
5a5q,6.4765
4ynl,6.8416
4yrd,5.3749
5cqu,7.4559
4u5n,7.0647
4x8p,8.2925
4qb3,8.3232
4xcb,8.4209
4ofb,7.7911
4u5o,5.7197
4zph,4.5732
4ym4,7.3932
4x21,8.016
4tya,4.63
5e1d,8.8482
5d21,5.45
4qjo,8.31
5aer,10.836
3wsy,8.7604
4xy9,7.4467
4u68,8.3191
5fjw,8.6695
4wyz,6.1283
4qfo,7.1817
4r0a,6.2073
5dah,8.1973
4uru,5.537
4x5p,6.3832
5acy,7.415
3wuv,8.679
4zud,7.2673
4pdk,5.2099
4qfl,7.2114
4ux9,7.5472
4zow,5.9364
4ycl,6.922
4ty9,3.6126
4wmy,4.2144
4rwl,7.463
4uu5,6.1328
4ty8,4.5542
5dia,10.4596
4rac,8.3645
4y8z,8.0367
4x0u,4.137
4rad,7.7403
4zo5,7.7642
4raq,6.8103
4zip,10.1729
4qhc,6.3524
4z0k,8.2569
4ty1,8.5011
4qlk,7.3421
5bsk,5.9892
4x6n,8.6167
5e2p,7.9961
4ykk,5.8005
5fl4,7.8533
4x6i,6.473
5bml,7.6823
4q87,6.5316
4z2b,8.198
4x48,7.7391
5dk4,7.0757
5egm,8.8461
5cav,7.9632
4yha,5.8728
4zy4,7.071
5cal,7.7758
5c91,4.9674
4wef,6.044
4zy5,7.0451
5c8n,8.0842
5a0e,11.2186
4zwy,6.204
4q1w,8.731
4u7v,8.7312
4rsp,8.5214
5byi,7.0198
4wa9,8.4618
4q7s,6.0333
4u3f,7.5636
4zxy,7.9899
5bms,7.1383
4y0a,6.0507
4oem,5.3711
4riu,6.1943
5cap,8.003
4u69,6.6957
4xx3,8.2476
4ufi,5.5313
4q90,5.8241
5a6b,6.8569
4yc0,6.7842
4y64,7.3109
4wxi,8.0855
4xiq,8.6871
5c29,7.4532
4zz2,8.1127
5e91,8.1101
5jog,6.8373
5k0s,7.0754
5fp0,8.0824
5fun,7.4788
5hls,7.9469
5jjs,7.3687
5li3,6.821
5hzn,9.1146
5ei6,8.4308
5i8b,7.3575
5g1c,7.0496
5jat,8.1035
5lma,8.7236
5enf,4.2341
5hk9,6.6906
5i5x,8.4032
5fbo,9.0206
5a4e,6.0545
5koq,8.0255
5hmy,6.3277
5ism,8.2342
5lz8,5.827
5drc,7.042
5k0c,7.3424
5t6g,6.1986
5j4v,6.362
5lrg,9.2156
5jlz,8.1008
5dlv,6.8092
5i59,9.0824
4q15,7.6258
5kkr,7.7135
5m57,7.4204
5jgb,6.7209
5fqt,7.6197
5hvy,8.0778
5ful,7.7806
5j3s,5.4778
5eyd,9.5572
5bqs,7.3083
4zsj,6.4348
5icv,8.8529
5dpa,5.7407
4xwk,6.5418
5cuh,7.526
4ui8,7.5386
5tr6,8.8507
5lkr,5.8623
5a4l,6.2126
5lt6,8.1812
5ety,7.4024
5tol,6.958
5f0h,7.1302
4xhl,5.7995
5amn,7.3755
4z16,8.0926
5j47,7.0922
5f1u,7.0371
5iuh,8.3871
5cuu,4.0057
5jnn,6.2306
5idp,6.9981
5a7i,5.2087
5i23,6.6455
5kdf,5.8864
5jfr,8.0665
5trk,7.4339
5hm3,9.1952
5hor,7.5165
5kqg,6.9608
5kup,10.2083
5lqq,7.4377
5hlb,5.4728
5ih9,8.9519
5anw,8.1328
4zam,5.5337
5i22,7.3034
5isl,7.0892
5izu,8.8145
5e88,6.3053
5iw0,7.6584
5lwe,8.5263
5cqt,7.4119
5teg,9.9198
5eci,5.0019
5khi,5.775
5ggn,5.8845
4rfr,7.4879
5aqt,5.8451
5ivy,7.296
5in9,6.7341
5kbe,4.9639
5d25,7.2164
5swf,7.1153
5svx,8.7099
5j18,4.9302
2n0w,7.1495
5etp,7.3171
5d3l,7.5095
5ggo,5.4962
5egs,5.968
5k7h,6.4912
5kcb,6.1206
5ivc,7.6225
5d3s,7.2743
5fsy,6.7355
5l4f,5.6208
5eta,8.8429
4z0f,10.3703
5izl,5.3397
5hf1,7.5773
5fpp,6.3715
4yx4,6.0584
5t6j,9.0799
5knj,8.607
4zki,5.7159
5i1q,7.7608
5f1h,7.7723
4yje,7.5409
5ewk,6.5754
5hyq,10.758
4yb7,5.977
2n3k,11.0729
5esq,10.0163
5i3v,8.735
5klt,7.8029
5fv7,5.9318
4yho,7.756
2ndg,7.4285
5d6y,6.6104
5c4l,5.3563
5eje,6.4954
5d1n,6.0421
5em9,7.1089
5awu,8.5495
5ji8,5.9027
5evz,7.697
5b56,9.4184
5hes,9.7443
5iop,10.1859
5dlx,6.3335
5fb0,7.5339
5gu4,7.0721
5b4w,10.3218
5dtw,8.2633
5tbn,6.0442
5f2u,3.3584
5th2,10.8422
5dtt,5.096
5kew,4.9786
5ly3,10.868
5aqg,5.3825
5jal,5.2829
5eb3,3.6136
5gow,8.7224
5chk,6.0762
5cqx,10.1042
5czm,9.5954
4zcs,6.5256
5hrv,6.7245
5faq,6.3537
4zv1,7.5839
5g45,6.2726
5duw,4.7413
4zij,5.6076
5a6i,6.2051
5b2d,5.6649
5e80,8.4078
4z0d,10.0623
5h8e,9.5176
5g1p,3.7799
5i80,7.0991
5hda,6.872
5d3h,7.2694
5lom,7.7619
5hkh,8.1793
5luu,6.8848
5i3x,9.5964
5ff6,10.9278
5du6,6.3218
5fow,7.2479
2n9e,6.6059
5i3a,4.5435
5b25,9.3367
4zx4,9.187
5l2y,9.9518
5lxb,6.3851
5dxt,8.1151
5sz7,6.9294
5sz0,6.6798
4zjc,8.1251
5iu7,8.6877
5d2r,6.8985
5evk,5.1581
5j5r,7.2064
5j7w,7.6987
5hdv,8.4238
5j9z,7.8276
5hdu,9.1754
5dex,6.3095
5dfp,8.6512
5ij7,8.4126
5kr2,10.0513
5ehq,9.0602
5efj,6.9502
5hk1,6.9833
5kdr,7.6438
5fto,9.2217
4zyz,7.1225
5dhs,7.1656
5aa8,8.5083
5tza,9.0933
6bfa,7.7529
5nhv,7.9035
6bfd,9.6602
5q16,10.0355
5tho,7.7987
5q19,9.6056
5t1u,7.7557
5y3n,7.6436
5lgp,9.8482
5gso,5.6433
5v3y,7.4737
5g0q,6.4016
5v42,7.6329
5jz9,5.9169
5b5p,8.2683
5lp1,9.1738
5qbv,8.5652
5vqy,8.4645
5l17,7.0062
5vp0,8.3228
5ukl,7.8887
5ntw,8.6064
5t2d,8.3595
5lub,3.8707
5h17,6.8802
5kgn,11.2192
5n4t,6.2406
5jv0,6.2568
5pzm,7.2181
5wbq,6.9842
5ku9,8.4736
5kv9,7.445
5v40,7.4971
5u3b,7.6074
5vpm,8.5409
5vqt,8.8013
5twl,8.6067
5gn5,5.7089
5ti7,7.7852
5mli,6.3195
5twz,6.8828
5h09,9.5198
5iaw,9.0059
5b5o,7.7089
5tw3,8.479
5toe,6.9927
5sxk,3.7067
5tq7,8.176
5h0e,8.6936
5ti6,7.5735
5m6f,7.4408
5u2c,4.9775
5k5c,5.4401
5m39,6.3835
5typ,5.0975
5xzr,6.8206
5t28,7.8982
5ksx,5.8078
5orx,5.4312
5j9l,7.7121
5uwm,8.1389
5mrd,6.2113
5w84,7.3631
5u7j,8.6166
5v5e,7.33
5q0l,8.9278
5k0x,7.154
5dyw,7.376
5u7l,8.5415
5t36,5.8692
5ue4,7.5647
5sys,8.6312
5l6i,7.2624
5npf,5.1067
5x5o,9.8424
5tyo,5.3379
5uor,7.581
5h21,6.2483
5ubg,6.7797
5t4v,6.6141
5n20,6.1033
5h3q,9.225
5v9p,6.8167
5jmx,4.8595
5tyh,5.2915
5n2f,8.3639
5ksu,7.2888
5ntk,8.2423
5gvk,8.8382
5o45,11.9046
5org,7.6623
5lle,8.3772
5x4q,4.747
5wyx,7.3437
5nu3,7.6625
5wtt,8.349
5n69,7.7642
6axk,9.1404
5mes,8.5605
5g60,7.5915
5klz,6.4908
5uk8,8.2568
5llp,8.2861
5ybe,8.6996
5wqk,6.2481
5nkb,9.3131
5w7j,6.756
5wbk,7.0923
5xyf,9.7469
5tpc,6.0933
5ttw,7.1091
5mty,8.3097
5oei,5.1758
5nmg,10.0616
5j82,8.5016
6azl,10.4544
5ut0,8.2697
5mk1,8.9432
5wkf,9.4292
5wxg,7.3931
5ldm,4.8989
5j6l,9.0128
5ml2,9.0254
5ipc,7.0153
5u5l,6.9376
5wbf,3.5853
5nk6,8.4974
5kj2,7.8706
5v8o,5.1734
5j9x,8.9415
5mg2,6.902
5lla,7.8133
5u7m,7.4719
5os2,3.9458
5y61,3.7264
5mro,7.4004
5gv2,6.8966
5mgx,7.1391
5n9r,9.061
5jy0,5.8678
5szc,9.6917
5uwj,8.8756
5wyz,6.5852
5yjm,8.0335
5kab,5.4503
5vdt,7.8644
5w94,4.7089
5tcy,4.9922
5v13,6.8501
6bhe,8.8801
5jhk,5.0999
5wic,3.1817
5mwj,8.9252
5lud,5.4747
5ofv,4.5624
5n7g,5.5457
5k9w,6.3535
5vdk,8.5036
5ovr,6.6441
5vcy,9.1155
5w6t,10.2624
5ly1,11.4197
5w1w,9.0132
5tq1,6.6781
5vzy,9.478
5mnb,5.5077
5u0f,6.8157
5jjm,7.2297
5isz,10.3303
5ndd,6.6526
5ml6,9.7916
5nk3,7.9456
5mek,6.4886
5nf9,5.2425
5ufp,8.3317
5f60,8.6648
5n3v,6.7439
5tgy,8.9007
5w38,4.3411
5ttg,6.9941
5mny,5.2577
5ogl,5.9032
5m28,8.7994
5u9i,5.6081
5mka,9.4644
5y59,9.2575
5j86,9.0342
5nfa,5.2682
5tzo,6.068
5jn8,6.3811
5mi6,6.0598
5t8r,7.5346
5moe,6.373
6bhi,7.8911
5ut6,7.4028
5if6,7.0552
5fsb,4.6802
5myx,10.4003
5go2,3.7393
5vgy,6.6906
5o0b,5.2407
5u28,7.101
6f0y,8.3396
5kzp,10.4799
5aan,6.0221
5my8,9.7341
5umz,9.0628
5j7j,10.7931
5jhb,7.8107
5uxf,7.5268
5ort,5.0064
5n3y,6.6697
5wio,3.8278
5x4p,3.9836
6b27,8.4938
5mob,7.0657
5oui,5.2156
5vsf,7.7038
5xof,7.2611
5u6b,8.5679
5vb7,8.9381
5m4q,5.4281
5oq7,7.755
5unf,8.972
5n24,6.7989
5ndf,5.2441
6eo8,6.9751
5wcm,5.4972
5gwy,7.7158
5qcm,8.4166
5qcl,8.4115
5u8f,8.3745
5m4f,7.9173
5u8a,7.9881
5uln,7.037
5vjp,5.1959
5n25,7.015
5wae,5.3807
5tqe,9.177
5ng9,6.8134
5tt3,6.1264
5u6d,7.6366
6esy,5.615
5v4q,4.4595
5un9,6.2902
6b98,7.1566
5nx2,10.5196
5o07,6.7086
5g1z,7.2015
5mfr,6.4985
5m25,7.4104
5v0n,10.1928
5v1y,8.57
5tv3,6.7424
5j87,9.5215
5lce,8.4911
5uez,7.6076
5upe,7.679
5qil,8.9951
5o7e,5.704
6df7,8.0563
5y6e,6.0348
5kpm,7.6262
6ft8,8.262
6h1i,7.9823
6ew3,5.9077
6f3g,6.9698
6fqo,7.9759
6ep9,9.1373
5mwa,8.8674
6apz,5.7269
5g6u,4.0496
6giu,6.3854
6c2y,8.4296
6dqb,7.3889
5kpl,7.1528
6bjo,7.8792
6axb,7.0468
5y8z,7.1913
5xgh,7.6664
6g3y,7.5552
6g8n,5.6723
6c7b,6.8877
5zwf,7.6849
6hzp,4.3295
5nq5,6.791
6bl1,6.6367
6g93,8.3339
6gl3,7.247
6e2n,8.4789
5nzm,4.6959
6ful,7.5396
6eox,6.8909
5ocj,4.3385
5w0f,8.1874
5y5u,7.794
6ftn,8.3914
6q6y,7.5945
6hd4,8.3462
5vio,7.8549
6ezg,7.6046
6dxx,8.0131
5o9h,8.1249
5wfd,7.625
6bky,7.8239
