id,prediction
2w12,6.9077
3cde,10.3043
3d25,9.0085
3dv5,13.7673
3hv6,10.8347
2w0j,9.5926
3f7u,6.4485
2w7x,10.9844
3ewu,-7.4458
3exo,8.4026
2w6q,5.8469
3h2o,6.529
3ejs,8.952
3eju,10.0089
3jzp,4.4597
2wcx,9.1479
3fi2,8.5686
3kfa,15.0571
2wf2,13.2769
3dtc,12.268
2wu6,9.1449
3dga,5.4414
3h06,7.1827
3hvg,5.6742
2wf1,12.8845
3da6,11.2341
3hwn,1.8196
3gfe,13.2667
3h0b,8.0145
2wei,10.7267
3kl6,11.5962
3gs7,3.9977
2w6c,8.2638
3kai,7.6143
3ft8,14.108
2vur,8.3971
3g4f,4.6383
3ksl,8.1296
3hv4,13.0052
3fcl,5.7821
3h26,6.5202
3fqa,3.7912
3fdn,8.8236
3f3w,12.1072
2wi2,5.8899
2wi3,2.3415
3gww,7.0273
3hqw,9.8912
3jzr,5.8849
3ex3,3.4698
3hfj,9.545
2jle,9.6335
2wfg,13.943
3igb,7.723
2zzu,10.8708
3fq7,9.9679
2w1g,5.0365
3h5u,12.1204
3i0r,7.412
3ia6,9.9003
3e37,8.2111
3dpk,9.7771
3fc8,8.6883
3hxb,6.4526
3hab,10.6721
3h0z,10.0733
3hxe,7.3868
3fcb,7.8615
3dz4,8.552
3hdm,10.2546
3kf7,10.9631
3fcf,8.2682
3itu,5.705
3ess,11.0405
3eq9,9.5463
3fqs,8.2183
3hhu,10.648
2wmu,5.2296
3i7g,7.7879
3fw3,5.6697
2wot,11.4967
3ejt,9.2663
3ft2,8.8566
3ft3,7.9192
2wih,11.6304
3hv3,13.5216
3coh,10.0829
3gz9,11.1553
3k9x,12.081
3hxc,4.3683
3dcq,5.7094
2w1f,6.8473
3hdz,10.5457
2w1h,8.7477
2wmr,5.7272
2wu7,7.8565
3fl8,12.3521
3dpe,14.4264
3dpf,14.7509
3f2a,10.1315
2wi7,8.2375
3fyj,9.9539
3g86,13.5105
3h5s,13.4284
3h98,11.2263
3jzf,9.8662
3jzi,9.448
3k23,9.4348
2zir,10.3505
3g6h,11.0128
3kag,4.2274
3hac,10.1692
2w6o,4.8414
3h0w,8.6226
3hvc,8.9905
3i7i,7.8158
2w0x,4.7753
2wo9,9.8999
3kab,2.9968
3fzt,12.3038
3hdn,9.5483
3ig7,6.802
3f7b,6.9036
3f7z,8.9996
3igg,7.8448
3jsw,9.5064
2wuu,11.389
3ewh,13.6337
3h0y,9.6596
3hhk,9.9888
3i28,10.9093
3dng,13.7795
3kad,6.7308
3h9o,8.411
3dz2,5.9792
2wou,9.5854
3kac,5.9119
2wey,6.9405
3fl9,4.6338
3ewz,11.1021
3dz5,2.0975
3frz,10.5368
3h0e,3.0019
3i1y,8.2444
3fpm,7.8195
3f8w,8.3574
2wd1,9.4593
3h2f,5.6642
3jzs,5.1004
3h22,6.1372
2wmv,5.9554
3dp1,6.3612
2wti,9.4759
3gnv,11.237
3hyg,9.3774
3hv5,14.5305
3hxd,3.9388
3dvp,6.7024
3ikc,6.5416
3csl,8.4896
3c8e,7.1238
2wjg,9.8081
3g15,10.5839
3fsj,12.2455
3bwk,4.1886
2vk2,8.1618
3fzy,10.9082
3heg,12.132
2w3o,6.2824
3a1c,11.2408
2w16,6.6509
3drf,10.5918
3drg,11.3712
3g2t,5.2042
3ie3,4.5315
3el1,10.5395
3eky,11.2562
3jvs,8.4582
3bwj,10.0079
3d1v,1.4517
3dla,8.833
3ffu,6.6139
3e8u,7.7406
3ekx,11.7677
3ekv,9.9065
2w73,4.4513
3g2v,3.8894
3hjo,4.9085
3hik,6.6301
3fvh,6.1554
3ed0,6.8482
2zx5,9.7754
3f33,5.7473
3hxi,11.6468
2w77,5.597
3eu7,3.9923
3f35,4.8787
3f34,5.3819
3g2s,5.0467
2zym,19.0537
2kgi,4.6814
3gnw,14.5412
3e73,-0.465
3a3y,6.0881
2k7l,1.2165
2v58,9.9278
3iw5,4.9272
2w7y,12.4357
3ijy,6.0746
3esj,8.7505
3e12,9.005
3dxm,7.7821
2kdh,4.0551
2w8j,9.3394
3img,6.0641
3i9g,7.3867
2weq,9.6803
2zyn,18.7085
3f36,5.967
3ekp,8.599
3ghe,5.3698
3h1x,4.9809
3fxb,5.3209
3h6z,2.4079
3iue,12.0716
3k8d,8.8099
3ivx,8.8446
3hrf,7.6113
2vr3,9.4491
2w47,8.6079
3ekw,11.7056
3ime,4.2797
2wzf,11.0851
2kfx,3.6476
3ijh,7.1596
3hv8,18.9417
2k0g,8.8819
3gkz,7.5239
3gvu,13.8053
3hx3,10.6143
2kbs,2.6176
2vxn,6.1367
3cfn,8.4782
3dow,7.4329
3imc,6.2704
2weh,5.0469
2weo,5.5253
3jvk,3.264
3g5d,9.4995
3juq,7.8444
3cx9,2.3913
3fgc,9.264
3gk4,1.0117
3evd,6.0244
3evc,7.4028
2wor,7.2963
2wos,7.5402
3ehn,4.301
3h9f,11.4224
3hv7,13.6043
3iw8,7.3004
3hwx,9.3581
3gxz,4.1178
3a1t,8.883
3a1s,11.4127
2w4x,6.8639
3f70,3.037
3h52,2.0679
3k41,6.5864
3gcp,11.1095
3fbr,1.2842
2zwz,7.1385
3f39,3.725
3gcu,14.5094
3bpc,7.5503
3iiy,3.5325
2w10,5.7091
3ekq,12.8704
3gm0,7.823
3ern,6.8216
3el5,11.7022
3dgo,5.9989
3h91,8.8879
3fjg,5.9728
2v59,8.7774
3dnt,8.987
3f3u,9.2427
3hg1,8.8525
3fuc,8.2712
3fj7,5.6166
3d4f,-7.4998
2wf5,10.0984
3elc,6.0787
3dkj,4.5755
3iuc,11.3134
3d45,4.5235
3a1e,9.4304
3g2w,3.2996
3fwv,5.0643
3iw7,9.5417
2kfh,2.4893
3f38,4.6875
3f37,4.4633
3e3c,6.0782
2vxa,8.3645
3e6y,7.0994
3jup,8.2653
3gxy,4.4384
2w6t,5.2245
2w78,6.2092
3kjd,9.9578
3ggw,5.0398
3gl6,5.5002
3dp9,9.3601
3gf2,5.3949
3g0e,10.2186
3hy5,8.6823
3ij1,3.7836
3k5i,7.3507
3isj,8.6893
3ioc,9.7569
3g19,3.4642
2w87,6.8877
3g0f,9.3439
3h1z,6.4143
2zq1,9.0007
3d78,5.1051
3k5k,8.1866
3ifp,6.6956
3iqg,6.527
2kff,2.2142
3eyu,6.3041
2rol,3.6522
3iux,4.2306
2kbr,2.075
3iqh,6.4933
3dgl,6.9067
2wp1,3.8775
3ekt,8.3341
3f3t,9.8708
2khh,2.9581
2zq2,9.2294
3gfw,7.6636
2uzj,0.7934
2zfs,9.9279
2zhd,7.7315
2w92,-4.7657
3iub,10.622
3gk2,1.4607
3fhb,6.3175
2wn9,7.996
3da9,10.4172
3iw6,7.9917
3ga5,9.678
3eqs,7.4062
3ivv,6.5831
2wa8,3.3941
3gqo,10.4243
2zft,9.1537
3fdt,4.9832
2wl5,8.5466
2weg,5.6549
3eu5,7.2881
2wnj,8.5156
3gx0,7.1532
3hec,11.0418
3el0,10.2866
3gcq,10.8955
2w2u,4.9086
2vx9,7.6724
3fea,5.3496
3gp0,14.5244
3k27,4.7875
3dri,4.212
2wig,-12.3704
2we3,9.1969
3iqi,6.2573
2w08,5.6326
3iob,9.0713
3jzo,4.7495
3eys,7.5468
3hqr,2.5995
3el9,11.7152
3e85,1.8904
3g8e,8.6319
3efs,8.5138
3ftq,11.7836
2w9r,1.8583
3jzh,4.5836
3fn0,5.4302
3jzg,4.5365
2w9h,8.1892
3dpc,0.6278
2rok,4.7786
3gjd,6.4216
3kv2,7.0549
3dxk,8.1411
2wnc,9.306
2wkt,8.5696
2wc4,7.7129
3g2u,4.0975
3dpo,6.8714
3ivg,7.5253
2wuf,7.1276
2vzr,7.3202
3a6t,9.7004
3jrs,8.7774
3ifo,7.574
3ioe,9.4612
3cz1,4.9888
3gcs,11.9329
3h78,7.8864
2ke1,4.3614
3gpo,12.3996
3g08,8.2116
3cyz,4.3683
3dzt,8.2105
3dgn,6.1199
3hqh,5.3551
2wij,-12.7455
2wl4,7.4246
3cft,7.2871
2wik,-8.8562
3el4,12.4637
3h85,6.2325
2w8w,8.2006
2wfj,9.3507
3fqk,8.8075
3fql,11.3018
3f3v,12.1805
3gcv,14.4422
3fe7,5.39
3hww,1.173
3a1d,12.1348
3ivc,8.294
3ivq,5.3913
2v57,8.1843
2knh,1.2181
3efr,7.4551
3ifl,7.4913
3juo,8.1169
2vwf,4.2541
3eqy,5.4237
3f78,5.3376
3gk1,3.7988
3iod,5.8228
2kmx,4.5142
2wej,5.1189
2wgi,-9.321
2zsc,8.8031
3kr8,12.0354
2w85,3.1982
2wji,12.4469
3gus,5.5601
2wer,10.2267
2w0z,6.0253
3fzn,13.0076
2wgj,10.0447
3k84,4.3232
3iok,9.216
3ggv,9.1971
3io7,8.4602
3h8c,6.9471
3g35,9.2348
3k83,5.9871
3h89,6.7677
3f5k,12.8886
3fkv,2.8611
2zjw,9.8983
3k7f,4.8029
3kcf,10.1007
2zy1,9.6779
3f5j,12.34
3ikg,7.3438
3h5b,2.9415
3jya,7.4918
3fx6,3.7879
3ikd,6.9158
3dk1,6.8384
3f5l,8.3989
3g32,1.6111
3elm,9.5287
2zz6,-8.5536
2zo3,11.8083
2wap,-5.2754
3gs6,6.4572
3blt,-2.3697
3eyd,6.2916
3gsm,5.1448
3fv3,8.5293
3g0w,10.6348
3g5k,8.1583
2wcg,7.5235
3g90,9.5328
3ctt,5.5026
2wk6,3.4919
2zga,4.6411
3ckt,9.1494
3jq9,7.888
3h8b,6.9836
2znt,11.3872
2w8f,5.3004
3dxh,6.8276
3hk1,7.5587
2k1q,3.1966
3e9i,10.751
2wb5,8.5556
3g9l,12.1648
3ibu,4.4456
2w8y,11.3069
2wc3,8.5534
3gba,11.728
3ffg,15.1205
3kck,10.2127
2zu3,0.7781
3jqb,6.8762
3hb4,12.8591
3iss,9.5061
3g34,5.8283
3dcc,7.0984
3g3m,-13.9518
3ebp,10.7361
3egt,7.6176
2kfg,2.3277
3jq7,6.8812
2woq,-11.441
3g31,3.763
3ehy,6.8065
2zxg,9.1448
3fcq,4.6755
2wkz,12.7374
3e4a,7.3751
3cso,10.3798
3jvr,7.3203
3g9n,9.6061
2wj1,3.1767
3gjs,4.023
2wd7,4.9695
2kaw,6.0487
3dux,10.2244
3djq,7.0489
3g2y,6.2005
2vwn,12.3487
3fur,11.3421
3hs4,6.0201
3gbe,6.0557
3dcs,5.8589
3daz,6.2534
3iww,9.3003
2w67,8.4902
3ibc,2.9929
3gbb,8.9091
2jjb,12.5735
3eft,5.4938
3eax,4.2487
3hfv,7.6445
3khv,4.8178
2wks,11.3428
3hig,10.4408
3hfz,1.3929
3ibl,4.5602
2wzs,8.1045
3i7e,8.895
2ww2,6.1708
3dx2,7.6162
3djx,8.3057
3eb1,3.9876
2zgm,6.9869
2wl0,12.7131
3dnd,4.2912
3evf,8.474
3gjt,0.4953
3ggu,3.2666
3hav,4.0645
3d6q,7.045
3gep,7.8978
3d6p,7.2787
3g3d,2.8387
3jqg,5.6924
3gxt,4.8926
3ebo,9.8024
3fnm,-18.5444
3f6g,5.7028
3f6h,3.0776
3grj,0.1028
3dd0,6.7143
3dcw,6.7164
3jxw,6.4764
3jy9,12.6159
2w8g,8.2192
3ggj,7.2192
3d9z,5.8445
2wky,9.1837
2wca,6.7189
3fa3,5.8716
3kgp,4.2595
3gvb,8.2766
3ibi,4.1787
3dkf,12.314
3ejq,9.8166
3ejr,10.17
3ejp,9.6037
3d7b,6.8588
3ewc,7.9342
3eig,10.9638
3ex6,4.9125
3fee,6.9182
2zx8,8.5203
3hl7,11.0518
3ibn,3.5678
3fk1,3.6489
3iph,11.1861
2zx6,8.682
3g0i,4.2243
3ehx,8.0703
3gc4,11.1678
3jwq,8.2549
3dx1,6.7841
3bm6,5.4402
3djv,7.9666
3ff3,4.7213
3e9h,10.5617
3h30,7.7467
2zns,6.7396
3hii,6.9062
2w5i,4.3595
2zz1,9.7688
2zz2,10.6424
3gsg,1.9846
3ge7,10.9395
3fdm,7.024
3hvj,13.1564
3g30,-5.1378
2wqp,9.7987
2wr8,10.3917
3ggc,6.2087
3dx3,7.1506
3hio,14.5651
3c14,3.4045
2vwo,12.193
2whp,5.4304
2zx7,7.0934
3g1d,11.5624
3h0a,10.713
3fed,7.324
3hl5,6.065
2wbg,8.2879
3dx0,6.7991
2zu4,3.0326
3d8y,5.9068
3gr2,4.8482
2vvc,11.0674
3hvh,14.5303
3hvk,14.5458
3dxg,8.0289
3hkt,6.4032
2zxa,7.8297
3g2z,5.7378
3hkn,0.9859
3hkq,4.6708
3gtc,1.9214
3f82,12.1787
2wj2,3.2046
3gjq,4.6036
3dc3,5.8989
3djo,6.8849
3kmc,7.2097
3e90,5.7417
3d8z,5.9123
3f7g,7.7357
3i6o,12.6797
3ebh,8.4983
3dhk,11.2866
3eos,11.0053
2zxb,0.346
3ip8,5.3657
3hek,11.3199
3hll,10.3393
3fl5,13.0216
3i4a,-0.6213
2zx9,7.8278
3gc5,11.2711
3f8e,-2.2126
3fqe,9.7669
3hku,9.1132
3hvi,14.4823
3jy0,7.714
2ww0,4.7819
2zxd,7.3402
3hit,8.0476
3hpt,10.6298
2ko7,2.7778
3gqz,4.9909
3djp,5.7981
3k2f,5.5353
3g1v,10.8641
3gdt,8.8718
3kid,3.9593
2vvv,12.8086
3dne,8.7087
3d8w,6.9769
3faa,9.3159
3gv9,4.9596
3hiv,8.0729
2znu,11.1905
3gpj,1.9267
3a9i,5.2865
3ffp,6.7753
3kme,8.6559
3dx4,7.1561
3d6o,6.6411
3ebi,8.4205
3fmz,10.6772
3jwr,5.4523
3hiw,15.3934
3f68,9.1518
3dbu,7.0138
2w5g,5.3867
2w66,7.7767
2vvu,10.9984
3fjz,4.7894
2w2i,4.2615
2vwm,11.5106
2vwl,12.2906
2wvz,8.3674
3eou,8.7239
2zu5,5.7307
2jkh,9.7223
3m9f,8.2954
3i7c,11.1569
3mbl,8.283
3inh,10.7639
3lhg,11.3227
3le6,11.9532
3in4,8.8902
3inf,10.0718
3i6z,14.0409
2xng,7.3951
3i7b,9.9657
3in3,10.6347
3lp0,4.8753
2xcn,3.9875
3kl8,4.0679
3lp1,7.041
3kvw,11.022
3ah8,8.4296
3ipe,6.0428
3kc3,9.1021
2x2m,9.7152
3ine,8.5408
2x9e,8.4409
2xne,7.7253
2x8i,10.9096
3kyr,6.3734
3kry,9.3383
3l38,9.5262
3lp2,8.5062
3oad,10.2294
3iu9,8.9371
3ipb,0.6882
2x2k,9.1002
3oag,9.0139
3ixj,13.0376
3ara,8.5563
3mj5,9.3183
3anr,8.157
3i6m,11.9398
3ksq,7.7959
3is9,8.3005
3m8q,11.631
3l3a,7.537
3krr,13.1499
3lq8,11.3849
3lw0,7.9387
3g58,10.0003
3iu8,5.599
2wxk,10.2611
3kwj,9.1645
3mvh,10.4881
3lmp,13.6697
2xd6,7.4175
3l3x,2.7514
3gen,12.1034
2wxg,13.7694
3lkz,9.6307
2xkf,7.9891
3krl,7.691
2x8d,8.1675
3lkh,8.8588
3max,10.9618
3g4g,12.2705
3g4i,8.3952
3lj3,7.4646
3irx,8.3286
3m1s,10.9638
2wzx,-6.3043
3nef,8.2878
3neg,7.9213
3krj,8.4586
3km4,9.6787
3itz,12.9015
3nzu,6.8494
3ind,9.0616
2xez,5.0129
2xk7,7.8402
3owk,9.5989
2xk6,8.4292
3pa8,0.958
3njy,5.7468
3mks,7.9864
3kx1,2.1338
3mb6,8.6217
3l6f,8.0542
3gzn,3.2407
3l0e,11.9323
3fxw,10.8417
2xvn,3.9358
3ho2,11.4839
3lnk,11.33
3ndm,7.3077
3nnx,12.5279
3k22,11.0277
3oui,6.8539
3ipx,7.5549
3lpj,12.6401
3lok,1.0337
3kbz,8.2499
3ljt,12.0179
2x6d,7.5795
3ivi,11.0519
3kc0,6.9367
3l3z,2.2998
2x38,10.0488
2xfj,12.667
3mvl,8.9835
3lco,8.782
2x8e,8.5932
2xcs,8.4284
3ika,3.4514
3kqa,-0.2879
3ncg,9.5112
3lce,-4.1983
2x6e,6.9682
2xfi,13.1971
3koo,7.307
3l13,8.4376
3mj2,9.2143
3n51,9.7986
3ncz,7.9831
2xk4,9.0371
3ihz,17.5233
3l0n,10.801
3g8o,7.9972
3hq5,10.6975
3phe,8.5249
3iu7,7.4212
3mlb,13.1356
3iop,9.7194
3k5c,13.1036
3kwb,3.7005
2x4r,8.5659
2x4o,8.8087
2wxf,9.6963
3mv5,7.6062
2wa4,4.6772
3kfn,10.4008
3hnz,10.1278
2wa3,4.1937
2wxj,12.2448
3iad,10.1196
3kc1,8.4674
3kw9,0.2397
3pa3,11.0115
3m8p,11.1641
2xk3,7.0252
2x39,9.9919
3p1d,3.7421
2xkd,8.9174
2xk8,7.8911
3k5g,12.0962
3m6f,10.7729
2xkc,7.8719
2x7d,10.2069
3mb7,11.3614
3oyl,12.3187
2wxn,8.2156
3k3e,9.0298
3ow4,10.0887
2xg5,6.6038
2x6k,6.6095
3kig,4.1787
3l0k,12.0248
2x6f,3.6962
3lfs,8.3643
3kn0,8.3404
3mpt,8.4923
3oyn,11.539
3kdt,8.3207
3msk,5.7046
2xh5,8.8365
3l5e,10.3057
3nnv,14.2308
3pjc,13.5047
3g4k,8.2966
3a4p,9.0146
3khj,7.2075
2wxv,10.0449
3lvp,6.9177
3oot,11.2102
3oyp,4.4055
3pa5,10.0053
2x7c,9.6794
3g0c,8.1258
3n5h,7.4186
2wxd,6.3161
3my1,6.9246
3ked,2.091
3k5f,10.8871
3mvm,10.5932
3arn,7.2881
3k5u,8.127
3mpm,10.7759
2xf0,6.6492
3lfn,10.755
2xru,7.7745
3og7,10.2521
3ovx,0.0781
2xct,6.8531
3mvj,6.8231
3h0j,11.0648
3nc9,6.7478
3l16,7.2861
2wwj,8.2985
3kdu,11.4685
2wxq,6.6734
2x7o,10.4481
3gb2,8.3583
3oy3,13.2393
3kxz,9.9675
2x6j,6.5489
2xch,10.0498
3l5r,7.8723
2wxp,8.5459
2xa4,8.6729
2xfk,13.4381
3ns9,9.4886
3ocg,-16.2283
3pa4,10.1693
3i97,3.3626
2wzz,-6.3659
2xke,8.3368
3g45,10.8832
2wxl,10.4478
3lj7,-13.1675
2wxm,5.6881
3lcd,8.6237
3otq,10.5169
3oqk,10.1587
3krx,10.0715
3krw,9.9963
3lpb,10.8432
3nsh,10.2027
3ivh,11.9558
3nnu,12.251
2x4u,7.927
3kwz,1.433
3nrm,7.0198
3ken,9.361
3l17,8.5157
3nw7,10.0224
2x2l,8.998
3okh,11.3517
3g4l,9.4211
3hmv,11.0494
3ls4,10.1733
2xml,4.5058
3n1v,6.4728
3n46,7.4315
3ipy,9.1376
3oc0,7.0244
3k5d,7.5475
3mww,6.7679
2x52,7.2052
3o8h,8.848
3kec,12.7365
3o96,14.7442
3n4l,10.3564
2x81,9.8861
3g0g,8.8757
3g0d,11.4094
3lxl,12.1834
3ly2,9.5509
3ocb,9.0868
3oct,10.3701
3ot3,10.7061
2xey,7.6407
3ixk,11.2403
3kwf,10.0446
3l5f,8.7407
3ma3,9.0007
2x9f,10.0943
3kga,12.6785
3h0s,11.0274
2x4s,7.1287
3nok,3.4749
3my5,6.8299
3owl,9.504
3pup,10.1308
2xow,-23.8358
2xwy,7.2919
3n5j,6.357
3o6t,-0.6894
3lxg,7.7603
2x4t,7.8184
3o8g,9.2706
3hnb,0.1747
3l5c,7.6078
3oki,11.7572
2xck,10.2227
3odk,5.2327
3ow3,2.7079
3nzs,7.7258
3msj,4.8663
3l5d,7.2885
3ho9,12.5539
3ouh,5.5477
2xuc,3.9856
2wxi,11.6548
3g0b,9.4904
3kb7,12.1084
3l54,7.9491
3nw6,9.9594
3nww,9.5852
3msl,6.4282
3n49,6.0624
3oxz,12.4601
3ovz,1.7113
2x6i,7.1054
3nw5,8.7244
3h0q,10.1069
2x5o,10.6678
2wd3,-12.1384
3k3h,8.584
2wpa,8.5088
3ion,10.4605
3l58,11.3936
3l8v,11.3128
3l9h,11.0998
3lxs,4.6455
3nif,6.5811
3iit,10.276
2wxo,8.9477
3oqf,9.8712
3nzc,8.6532
2wxh,13.4665
3mwu,11.156
3nnw,13.3063
3ot8,9.8674
3lzs,8.9607
3lzv,10.5338
3myg,6.9418
3i02,6.2561
3m5e,5.8663
3mhl,5.4588
3hu2,9.5065
3lzu,8.3665
3hu3,11.6946
3hu1,9.6758
3psl,7.2732
3kdb,11.4905
3iet,5.8482
3m3x,4.4071
3lxk,9.6549
3m40,6.1654
3m67,7.8624
3fsm,9.1672
3hzy,7.3484
3kdm,12.7365
3mhm,3.6149
2kpl,5.2236
2xhx,9.4256
3ip6,5.5365
3kmm,8.32
2kup,5.6906
3hzk,5.8148
3mhi,7.6594
3lhj,13.1184
2xjj,13.0863
3mho,6.6627
3nw3,7.8677
3ogx,8.026
2xdx,7.6106
3hzv,8.7248
2xup,11.5492
3m3r,10.2071
3lnz,6.8458
3fw4,5.218
3k1j,12.1201
3kdc,13.0122
2xgs,7.1554
2xab,11.539
3oap,3.7712
3hcm,1.9099
3k5v,9.5757
3me9,5.2874
3m55,8.3475
3ad8,3.4396
3m89,9.1788
3acl,10.1373
3ip5,4.1364
3ipa,4.3623
3p2e,10.5721
3pb3,10.8161
2xjx,10.8915
3ig1,2.8782
3ktr,4.8406
3otf,11.0329
3mo8,5.5839
2xui,12.8444
3k54,9.1378
3nex,-1.9407
2xht,7.1155
3kgu,4.0062
3n5u,3.6997
3neo,-8.1761
2y3p,10.438
3m54,7.3739
3lka,4.8441
3k00,11.3755
3gy2,6.368
3kr1,5.4654
3o0e,-178.7402
3lf0,10.0134
3k02,13.9677
3lle,1.5188
2kp8,7.0979
3huc,10.6426
2kvm,3.8481
3l8x,9.9259
3nga,10.8176
3new,10.9207
3omc,4.3952
3iqj,4.9901
2wib,7.9815
2w97,2.2709
2l1b,5.2834
3kze,6.141
3luo,4.8687
3a5y,11.6697
3m5a,8.124
3mmr,8.6654
3nin,5.2804
3juk,13.6558
3m8u,10.9166
3nij,5.0201
3ies,14.0966
3l5b,4.4566
3lp4,4.327
3obx,6.0733
3mo5,6.7725
3lbz,4.784
3kqo,5.9314
3lzz,4.5903
3kpw,5.7112
3mo0,1.3889
2xjg,10.2511
3mj1,8.5649
2l0i,5.7465
2l11,3.7348
3kmx,7.0737
3kqy,6.5326
3lxo,6.0786
2rr4,4.3503
3nq3,4.8083
3g5v,4.2243
3iqu,5.8568
3hdk,8.0921
3nim,4.2391
3kqm,3.6549
2xg3,6.4164
3n6k,6.872
2wq5,6.484
3kpv,6.4596
3lcv,9.8761
3llm,6.6554
3ny3,4.4979
3lk8,7.1553
2x2c,12.0285
2wzy,19.5391
3okp,8.4151
3oka,8.608
3omg,4.3178
3jrx,13.6933
2l6e,4.6346
3met,4.8547
3nyn,8.2051
3al3,6.513
3p4f,4.2639
3l1n,6.4554
3gy3,8.2989
3hkw,14.0524
3ip9,2.9686
3nes,6.2966
2x4z,9.601
3iqq,3.3321
3jyr,15.0696
2krd,1.4562
3kd7,1.864
3l59,6.1086
3n7s,11.8757
3n7r,12.6621
2wva,9.8132
3kr0,6.0843
3lm1,8.8442
3nkk,7.1277
3p2k,7.2178
3lnj,4.5884
3miy,8.7739
3oy8,5.3891
3mss,5.6151
2rqu,3.1406
3ljo,7.859
2xs8,3.3901
3lgs,-23.2289
3mo2,6.5762
3jzj,15.9507
3o4k,6.3379
3ob2,5.9984
3m3o,5.0595
2xdk,6.942
3afk,7.1399
2wq4,6.3648
2l1r,6.6576
3adt,5.9759
3p8p,5.0158
3l81,5.1513
3obq,6.6899
2x7x,7.9912
3ad7,1.8524
3kgt,6.1958
3i73,-2.4267
3hmp,6.1861
3m58,7.4439
2xde,8.5725
3kdd,12.2992
3pd2,11.1032
3nam,8.6793
3pty,4.5898
3lp7,5.9364
2xbv,12.3409
3nhi,9.0643
3ng4,6.709
3ob1,5.9913
2wsx,1.3197
3hmo,11.4226
3ljj,8.378
3lcu,10.1425
3gy7,5.5439
3o6l,5.9672
3l2y,2.938
3kmy,6.1526
3pd4,8.5848
3o6m,6.2976
3nil,5.6299
3o8p,9.7098
3nik,5.8542
3g5y,3.916
3pd3,12.0772
3okc,8.7087
3kqr,4.8017
3m3e,7.435
2wyf,6.9361
3kqp,7.8084
3muk,4.7505
3hzm,7.591
3m57,7.5334
2xuf,13.612
2wic,9.7898
3mf5,9.5777
3lqj,6.1962
3ncq,10.163
3npc,14.6123
3kqt,7.4576
3nee,7.0912
3nrz,6.0198
2x00,15.7344
3ml4,6.3683
2xhr,7.3377
3m53,6.8947
2xtn,12.8925
3m17,5.4549
3i5r,4.8722
3l6x,6.5134
3guz,5.5165
3nm6,3.9967
3ogm,9.7053
3nth,2.3001
3hs9,3.679
3mxf,10.3173
2xyn,8.9466
3l6h,4.4582
2xzw,4.4579
3k8q,6.5992
3n9s,7.4758
2xl3,2.3388
2xl2,3.5644
3m59,7.9287
3mle,6.3214
3lq2,8.8338
3lq4,8.8298
3obu,6.7951
3l3q,5.9885
3iwy,4.5931
3ijg,3.3551
2xib,6.5516
3p5o,10.048
3lk1,2.6162
2l12,3.965
2ksp,2.4456
3nii,4.5567
3o84,9.8262
3hs8,3.5855
3p8h,6.4906
3ilq,7.614
3nsq,6.5821
3kqs,6.7656
2wtw,9.3491
3iqv,5.8614
3lqi,4.3306
2kzu,2.4246
3kyq,3.8805
3if7,2.8089
2won,9.2014
2xii,10.337
2xto,9.6852
3kpu,6.256
3lk0,2.2056
3nan,10.0641
2koh,2.6735
3ms9,5.8883
3n1c,7.5489
3nti,3.6673
2xi7,3.0159
3kr2,6.781
2kwn,2.0141
3hb8,5.8273
3nkx,4.9282
3nx7,6.9336
3adu,4.5791
2wvt,6.1096
3ncr,11.5544
3oyw,6.0075
2xdl,7.3062
3p8e,-0.7638
3hub,11.3348
3hbo,8.7838
3k8o,6.6439
2y34,7.6902
3hky,13.3219
3m3c,6.9194
3le8,12.2103
3nal,8.6379
3gy4,7.0468
2xbp,13.7849
3ads,7.7141
3ouj,5.2764
3isw,6.8359
3n8k,8.2379
3nq9,2.8204
3adv,4.5975
3kqw,5.2022
3nht,8.6372
3l8s,6.6342
2xcg,8.6522
2xeg,8.8268
2xei,9.1907
3liw,8.8224
3i51,5.9199
3hfb,-2.2923
3l4u,6.4078
3mxe,11.246
3i4y,3.9213
3l4y,7.1534
3gt9,9.1635
2xmy,7.0093
3a2c,7.1812
3iae,11.662
3l4x,6.5939
2xef,8.4528
3m36,12.9949
3nu3,4.0997
2wk2,9.0692
3nuo,10.5567
2xhm,9.6083
2xb9,6.2491
3anq,6.8346
3l4v,8.0529
3l4z,6.1059
3m2u,8.2244
3aav,-11.2048
2wly,7.9523
3lc5,8.8327
3nmq,9.888
3hf8,11.927
2xd9,11.5063
3p4q,3.968
3kqd,14.0026
3nuj,9.5481
3iut,2.8096
3ioi,10.101
3aaq,9.0422
3l7g,3.7827
3fv1,11.132
3kqb,14.2527
3nu6,10.2842
3lpp,7.2397
2xb7,8.9605
3mn8,2.8378
3of8,-0.1489
2xda,11.5518
3agm,6.519
3p8z,10.7746
3a2o,-17.0789
3fvl,4.4475
3owj,10.1853
3lea,8.0954
3lpk,14.0721
3mdz,5.3799
3m37,13.1838
3nu9,9.4832
3l4w,6.1157
3lmk,5.2559
2xaq,14.6413
3iaf,9.0877
3k8c,6.676
3k37,8.6156
3kjq,3.4507
2xej,7.5427
2wpb,4.4172
2wtx,11.6296
2xas,15.2866
3mxd,10.3411
3fvk,10.5836
3nu4,10.7782
3fyz,1.9933
3k16,3.0493
2wtv,11.6109
3jyj,6.908
3lik,8.0425
3p4r,2.6747
3i3d,7.2404
