id,prediction
3o7u,4.7035
1oky,7.3644
6c7b,5.33
1nw7,4.9749
4lwi,6.8116
6b31,7.0473
3oqf,5.8299
4tya,4.1745
6aao,4.4372
2zg1,4.3121
6r8q,6.3632
4pd8,4.3506
4bhf,5.6071
1usi,4.6911
4rad,5.4202
5nk3,7.7248
2a3c,3.9901
3t4n,4.751
6axb,5.3932
2a3i,6.0998
4app,6.3574
2vaq,4.6345
1re8,5.9965
2qzl,7.99
4yat,5.1304
11gs,5.6286
1xr8,6.2261
1x8d,4.1072
4u4s,4.5089
4ipj,4.3582
4aa7,4.444
4oho,6.8088
4j04,5.3367
5u2c,5.7371
1oj5,5.9807
4rrs,6.5468
5nfa,6.3715
1o9d,4.4578
1d4w,4.9117
3nwb,8.4968
2j47,6.3555
2r03,4.9767
5h21,4.6768
1mzs,5.0186
3nkx,5.2153
6elo,5.957
3jwq,7.7281
3cth,6.73
6cpw,8.1847
2qic,6.1347
1pa9,4.6786
4lng,7.3484
4ylj,6.876
2v88,4.6711
1dtq,7.8849
2hdx,5.0638
2xnp,6.3923
5c26,6.8196
2p53,4.6394
1eei,5.9479
3bh3,3.5547
1x9d,4.4551
1bug,5.4653
6oi9,5.7895
6pxc,6.0136
1pmn,7.1047
2pem,5.1075
3iaw,6.9947
5mro,4.6393
5koq,6.5717
5aer,6.04
2mg5,5.2249
5bms,6.9886
2b17,4.6873
5fjx,4.7393
2m0o,5.8761
2rok,4.9891
2vw5,5.9065
6peu,6.0287
5pzm,6.1719
6hk6,4.9018
6nlj,5.0589
3q4j,4.3681
4pb1,4.4505
4hrd,8.0124
3g2z,4.7853
6fse,4.8973
3d2e,5.2847
5nsx,6.6394
6om2,4.9088
5fsy,5.5191
4n7g,5.0856
4c4f,5.2696
6a03,6.2744
4gkc,6.7882
3m6r,7.179
4lxd,7.7439
2wqp,4.6185
5lqq,5.4177
3so6,6.2184
6eji,5.0091
6max,4.9493
4b6u,4.9605
3d9m,4.71
2qpu,4.5052
4mvn,4.2092
6njz,5.322
2rke,3.7771
2xx2,6.125
5e0l,5.8731
5fbo,7.49
1pfy,7.5084
6h7f,4.6582
2kpl,6.4125
4yb7,4.7679
5oa6,6.7929
3hcm,4.6224
4a9c,4.3319
4bo8,5.0828
3l7g,4.6302
1t7d,6.7564
4i9c,4.4429
5lwe,5.4748
4l9i,5.0007
4fs3,6.7992
2llq,5.5084
5d1n,5.0541
3hnb,5.3146
4g2j,7.6475
6gw1,4.4926
1kv2,7.5328
4hxz,4.923
4wyz,4.9596
3b1m,7.4704
3tam,7.6648
2ylc,4.3791
4kif,4.3598
3r02,7.4912
3dnt,6.1293
4alw,7.3779
4dld,5.6762
1w0x,5.6643
6e2n,6.4793
2yiu,7.2968
1epo,7.6688
2viw,5.5287
5yzc,4.4555
2vhj,4.8363
4lm2,4.5403
3g9e,7.8045
3s43,5.6735
2vto,5.8473
1lq2,5.917
5ehq,8.1497
6nzp,7.6938
3o8p,4.589
6a5e,5.4974
2ovq,5.1927
1p7m,4.5922
1py1,5.0113
6md4,7.0161
3kr1,4.3986
5jnn,5.1835
4ezq,4.8333
5tt3,6.0856
4gja,5.3831
1qbv,6.1561
6ps0,9.969
3ctr,5.414
2lsk,5.6769
3k8d,4.5665
6c85,4.5365
4k7i,4.7077
1n4k,4.3259
3eqy,5.9489
4hyb,5.291
1a46,4.7969
1d2s,6.0917
3qip,5.2643
4ux6,5.4208
4x21,6.2103
2jup,4.8663
6aeh,4.9166
1z6f,5.5726
2c2l,5.3513
4aze,6.6168
5ttw,4.6744
5k0x,5.2967
5tv3,6.0756
1tog,3.6011
2d1x,5.072
5zma,4.7702
4awi,6.2529
4ht0,8.3323
5twl,7.1797
4k9g,5.0778
1ikt,4.5047
6i66,5.1254
3bla,7.1981
1swi,4.022
5f1u,4.8525
3odl,5.4655
3ljj,5.9954
5ndd,5.3888
4bkz,6.0348
3gbe,4.8066
5m57,5.6915
4p10,6.4486
1o3l,6.2418
4kvm,6.034
6gpb,4.4291
5jhk,4.37
5mwj,5.2437
4und,7.4357
4xhl,4.7316
4xxh,4.7524
5wqk,4.5734
3fjg,4.6961
3ml4,4.9289
3k41,4.616
4c0r,4.5759
5zgg,4.7446
5kdr,4.8114
3r5n,5.4756
4b1j,6.8155
1n4h,6.8779
4qyy,5.9613
2r0z,5.4039
5jz9,4.4557
5wbq,6.4081
3rtx,5.0679
4u3f,5.6043
6qqz,7.4315
5zt1,5.4576
6ep9,7.4002
3il6,5.5841
3tyv,6.9831
5v42,5.1272
6gg4,4.3774
2a14,5.3868
4m8x,5.8913
4ykk,4.6186
4b60,5.3627
2qoh,7.0249
3s1g,6.319
6pf4,6.5242
1qsc,4.6182
4mm9,5.4019
3bum,4.6152
5yc3,5.5062
6euz,6.0546
4i7f,6.0213
5eci,4.1134
4wh9,4.6138
4oon,5.2862
4mz4,7.1453
6o8u,7.0097
2hrp,5.2128
3t4p,4.6209
4bqh,4.5761
4yuw,4.3215
4zup,4.3337
3chc,4.1241
1x8j,5.0323
3ilq,6.6955
2h4k,5.2228
6ouv,6.1156
2k0x,4.4887
1aq1,7.2314
2bow,4.7739
5jgb,6.7026
5w94,4.8315
2qn2,4.6793
5v5e,5.4707
6n48,5.6448
6er4,4.0912
4bgg,7.2987
5c91,4.9561
4q90,4.5119
5a5q,5.5783
1yq7,7.4402
4oem,4.7482
3ivq,4.815
5yyz,4.9872
4mma,5.2617
4x48,5.2034
2cht,4.8788
2mpa,6.4548
4nl1,4.5987
2f35,6.0111
3i81,8.3729
1jtq,4.826
3fa3,5.4632
1q6m,6.4732
3uvn,5.8246
1biw,7.0106
2uw8,4.5632
2n0w,7.0735
3mxf,7.5364
1nlj,9.1926
3vye,6.4893
3o87,6.4462
1rtf,4.1727
6c7q,7.3281
2ylo,5.1705
1bzs,6.8726
1qbr,6.9944
4yx4,6.5917
1cnw,7.1951
5d1s,6.6859
2zu3,5.9622
4mao,5.902
2gst,5.092
2ay3,4.1056
3vbw,4.5062
2b53,5.1838
1f9g,4.8627
3fdm,5.7923
1g6r,6.9474
3mmf,7.4529
6hzp,4.4886
1y0l,5.0689
1ylv,3.9387
4dcs,5.6663
3ow6,4.9218
2c1b,5.9709
2hai,5.4792
1shd,5.3791
4o91,6.1288
4ke0,7.2452
5ut0,6.3056
4lmn,6.7438
4os5,6.9662
2q54,5.9685
5a0e,6.1158
2fzg,4.0713
3adt,4.8168
5zag,6.5864
4e3g,4.2526
1d6w,5.4589
3kmx,4.7041
2z3h,4.8099
5g45,5.2713
2n9e,5.2653
5o7e,4.7854
4dfw,5.6471
3shc,6.5937
4ylk,6.0134
5uor,8.2441
1h6h,4.8418
2aez,4.4815
4ap7,7.3743
4qij,7.1137
6qr2,7.2144
5h8e,6.6757
1li6,4.6814
5xzr,4.5922
4l1u,4.5822
1t13,4.765
1tka,7.285
2d3u,5.4173
3mj5,5.9489
6e9a,5.7836
4jrg,6.9816
2ycm,4.238
4x0u,4.4618
2nmz,5.6039
6hm4,5.0744
4erw,7.2642
5gn5,5.573
5d12,6.4631
6m9t,8.0424
6fne,4.7395
4zsj,5.1779
5ml6,7.9775
5alj,6.5295
3fnm,4.3037
2qci,6.0535
4a9m,5.9373
4x0z,4.6036
2rol,5.187
3f38,4.3037
1yw2,7.6489
4jj8,6.5558
6gl9,7.3588
4aj1,3.6368
6bfd,5.7701
3zj6,5.8074
3mtb,4.9754
3u2k,6.472
4klv,4.9791
3lp4,5.3261
3dla,5.047
3l1n,4.7679
5c4l,4.371
3hdk,5.3536
5boy,5.3265
3ook,8.0566
2vur,5.1976
6bhe,5.5806
5w4s,4.84
2clv,6.285
1wkm,5.0589
3eyu,5.8616
5tig,4.4218
3eax,5.2081
5m25,5.5932
3ta0,5.0917
2yim,5.933
2e2p,5.8698
5qcl,7.6812
3qvu,4.2737
5n20,6.3422
6c8c,5.3118
5t1u,6.3195
1lqf,5.8777
2ha6,5.4368
4oow,3.8855
6h38,7.2684
3poa,4.5692
4au7,5.4288
4bd3,6.1269
1pfu,7.3397
4oyt,5.0177
2loz,5.5436
4ba3,4.89
5gu4,4.527
3std,5.9284
3qfz,4.6779
1uyg,5.0805
6gl3,6.1383
6qpl,5.0242
4rsp,6.1962
4zph,5.1978
6m8q,6.0708
6fx1,4.4816
2e5y,5.2623
2q3z,5.0821
2fw3,4.5823
4nxu,4.7673
4w5j,7.1249
4n5d,4.5255
3cj2,4.6992
6ew3,6.5903
4cwp,4.9251
5kzp,5.1612
4f20,4.0149
4ajw,5.9881
6bqd,6.5014
2qbw,5.7737
1axs,4.6814
4dy6,5.3054
5nkb,8.1328
2hfp,7.2191
4iq6,5.6096
3cm7,6.1392
6st0,4.0139
1oi9,5.5326
2ozr,7.328
1fvt,6.5353
2y56,6.2357
5i8b,5.2337
2ksa,5.8251
5ue4,4.8391
3wk7,4.8943
1k03,3.9516
4mg9,6.2238
6b7h,6.8603
5l4f,4.8601
1o3f,7.2137
5hvy,6.1902
5hes,6.8419
2hpa,4.0005
3vtr,5.0172
6h41,6.2511
3gwt,9.1078
6dpz,4.5903
4jr0,7.0685
2mlm,4.932
4ih3,4.9953
4ahr,4.797
2g70,7.0401
2b1r,4.3047
4fxy,5.2135
3kjf,6.201
3rzi,4.7539
1b55,4.9607
3r4m,5.279
6skd,6.53
4l32,6.9426
5v3r,5.5003
3adv,4.2165
2o3z,4.8497
3km4,7.9954
1d7j,3.9949
1v0o,5.4884
4ikn,4.666
4ty9,3.9968
1pop,5.7637
2csm,4.5175
5c0m,5.9534
3nf3,4.8948
1bkj,6.0178
4ie2,6.6374
2v7d,4.5985
4mfe,4.9225
3hl5,6.1447
2vtj,5.5461
5xfj,6.6079
2nta,5.1777
3nht,5.6777
1yt9,6.5055
4z0k,5.8923
5tpc,4.0822
5ost,4.7794
4oex,6.3549
2xhs,5.4737
2o7e,4.3759
2irz,6.6525
3met,5.8155
2aac,3.8437
6g86,5.2364
3b1u,6.0435
2ra6,3.8955
1ms0,4.0809
5i3x,7.2136
5kgn,4.913
1tom,5.6756
4cae,6.77
6czi,7.0293
3rkb,6.2338
5h3q,5.8731
5eta,5.7238
3ux0,4.6463
4w97,5.744
2dua,4.0897
6nkp,5.8167
3kec,7.3275
4o05,7.7386
4oyk,5.3725
5d3s,6.3994
6ib2,5.6676
4qwj,8.2885
4ezz,5.1649
1a52,8.494
6f5w,5.3432
3vw1,5.2368
3f1a,6.0652
5ggn,5.7516
2uz9,4.8321
1jmq,4.788
4ie4,5.1273
4htp,5.2218
3ccn,7.0524
5li3,6.0614
1ocn,4.194
1fpi,5.6115
4k0u,5.7119
3unn,4.6154
1ikv,7.5223
4hnc,4.2788
4m0y,5.4681
5e80,6.6981
1o43,7.4037
2br6,4.3542
2hwi,5.2391
4f08,6.1693
2wmw,5.5673
2x91,6.7687
6nzq,6.9846
2y71,6.1525
1tvr,5.5752
2jdv,6.8774
1g98,4.8015
1jik,4.6131
3du8,7.6626
4zl4,7.5103
4lbp,5.1024
1rdn,4.1922
5qbv,7.5633
3njq,5.1845
2w87,4.6286
1jlx,3.9277
3h0e,7.4347
1ogd,4.3881
4hww,6.8317
4bt3,4.4454
4bg1,4.7008
3rwd,6.8267
1a5v,4.8974
4i9r,5.6574
2qki,5.8464
4frj,6.4426
1fv0,5.0349
2k62,4.9538
4ad2,4.4383
4pp9,6.3437
1uod,4.5167
5aan,4.6139
1rp7,6.2682
6o7g,4.3507
3wns,4.8996
1gym,4.1414
1pau,6.7019
5f2u,5.9456
2j7f,6.4324
2jkt,5.2043
5i3a,4.3044
1xug,6.8028
2r9m,7.9118
4pow,7.3486
1r5w,5.2002
4z16,7.462
2p3g,5.9648
3oil,6.5916
3ujd,5.0074
4uv9,7.3664
3sjf,7.0254
6qzr,5.0813
2zym,4.6403
6itq,5.7639
1wbn,6.892
3ax5,5.3791
1nok,4.2899
2xn3,4.5677
5msb,7.6656
4f64,6.6333
3d7z,6.5893
3g34,4.7891
5d6q,5.2816
5k0c,6.7438
5svx,5.1808
5isz,7.3142
3hkw,6.1966
2xj0,4.8592
5h09,5.8684
3k5g,5.8154
2vle,4.7044
3g19,5.0244
5ap4,6.2985
4dht,4.5593
4ynd,7.2234
5wic,4.2507
2rgu,7.0746
3zep,7.2884
4r5w,6.3411
2lya,5.4648
4ogv,7.7588
2z4b,8.2906
5q0l,5.4622
6fmn,7.5644
1oss,3.9484
2oqv,6.4387
3uix,6.2169
3vo3,7.7201
6eiz,4.8855
1xn3,7.0618
1irs,6.5435
5vcy,7.0673
4prg,5.7178
4na9,7.7498
4yoz,5.4106
5oui,6.3573
5ly1,5.5192
1bmk,6.8876
2j94,6.0104
2xgs,4.875
1ux7,4.1593
1fao,5.3707
4p00,5.1649
1g46,7.9351
2we3,5.3025
1lrh,4.3754
5z7b,4.1203
3m8p,7.9305
1q0b,5.5738
6fdt,5.083
5l2y,8.4881
1izh,6.2548
2nmb,5.174
4ym4,4.9425
1bnv,7.9907
6c3u,6.4495
2zq2,6.4787
1b9v,6.1682
5i23,5.2843
2cng,6.3806
3n46,4.7524
4r95,7.1893
4ddk,3.9892
3n7s,8.4128
3gws,8.5389
2f3e,6.3186
6bs4,6.2914
3qo9,6.7917
1nq7,6.6956
4l02,8.3386
1ryf,6.3219
3waw,5.8782
2wyn,4.9589
5chk,4.9238
3p3h,6.238
4gzf,5.1146
1om2,5.3156
4kw6,5.2697
3pkc,5.7534
3lkz,5.483
3su3,9.2533
1v2q,5.6202
4bo5,4.4458
2g5p,7.1407
5dfp,7.4074
5cqt,6.4832
4oz1,4.6893
1wcq,4.7474
1vjd,5.3154
4g8o,4.9676
4l8m,6.8133
5i80,6.1172
3m3e,4.4015
1nf8,4.9374
5ivy,5.6958
6g0v,6.4754
5u6d,7.2473
5hdv,7.4598
2pe1,7.2912
3ezr,5.4946
4ohk,6.405
3tne,5.7453
5vjp,4.7298
1pkx,5.2004
1mpa,6.3822
4luv,4.9927
3g3m,5.6133
4few,4.8697
3mo8,6.9603
3bfu,6.9492
5v13,4.7962
1flr,4.99
5u5l,7.0848
6aan,4.4495
4lv4,4.8657
4rdn,4.6302
1bn3,8.5317
5drc,5.0162
1g5s,6.7043
4ty1,8.2476
3f88,6.8212
3wf7,6.5517
1unl,5.8969
3s75,7.4742
4est,6.2113
3r17,7.4366
6r8w,6.1192
6csp,7.058
3zev,7.5452
5xvf,5.6743
1qaw,5.0243
5c29,6.4084
5ih9,6.7523
3e93,7.2646
6mck,5.48
1c5y,4.9568
5u28,5.576
1jrs,5.7003
3hc8,6.9752
1oba,4.4743
3vbd,8.0589
2vr0,5.2572
2epn,5.5811
4fnn,4.5162
3tll,6.5739
1jif,5.5698
2vgo,6.9327
3ch9,4.0314
4wag,5.7635
1gny,4.4783
6b3v,7.037
4mdq,5.7922
5m28,4.4716
6oyt,7.6719
3sbh,7.6889
3r42,4.9258
3lkj,5.3483
4uw1,6.9724
2f5t,4.0743
5aqt,4.0192
5v4q,4.3982
4az0,4.7463
2nqi,6.0152
5hrv,5.8017
1jdj,4.5654
2g8n,6.9857
4ajo,7.3207
1q91,4.1912
6p9e,5.5277
3f7h,8.3946
5dah,5.6322
4j70,4.89
6nfi,7.974
2weg,7.0543
3ine,6.8776
6ft8,7.0738
3g2l,4.9697
2qtr,6.9071
4i1c,6.2988
1lf9,4.9458
4xrq,6.5338
4gj7,6.8939
2pfy,5.195
3p8h,6.0202
5u6b,7.6642
1ms7,6.4791
1usn,5.2312
2y7w,3.8458
5aa8,8.9864
3nee,5.6549
6iiu,7.5089
1xdd,6.2931
4w52,3.7654
5ldm,4.2403
6v1c,4.2809
4itj,6.796
4b7q,8.3377
5k0s,5.1761
5eyd,8.494
6ey9,6.0476
1iq1,5.0838
3s3m,5.2466
1c3i,5.5258
4jib,6.8421
5d10,5.837
3qzv,5.3174
5o4s,7.4807
3l8s,6.3663
1jpl,5.0886
1c8k,4.9169
2x9e,6.6019
4f63,5.7147
3c45,6.0853
1kf6,4.7424
3e3u,7.2961
3tpx,5.7443
5vb9,5.2635
1t5f,4.0667
6mdb,6.2529
1kmv,6.8491
1q5l,5.06
6h7m,5.3078
6dqb,6.6288
3k3a,6.6249
6f6n,5.0288
3tvx,4.4807
1ajn,5.3303
1w1p,4.7526
5j47,5.7031
4kii,3.8094
4hvi,6.271
5mek,4.9077
5tol,6.7073
5w38,4.2533
3wtj,5.0013
1njf,5.083
5i3v,7.2499
1fq4,7.1978
5sz0,7.3913
6mo5,7.676
4twt,5.4676
2uyn,4.0228
4ddl,7.7109
1o4r,4.4985
1d4p,6.3219
6rjp,6.5236
3m59,4.8307
1ke5,6.3763
5klz,5.3268
6as8,5.2826
3sv7,7.4347
2wib,5.5341
5j7w,6.1626
6gjm,4.6265
5i1q,6.4657
2on3,4.8397
3irx,5.001
6g5u,6.8405
3obq,4.9136
2a0t,4.7465
4keq,4.8993
5ntk,6.5958
3zlk,6.0547
6e4v,4.0013
4hhy,7.1983
2b1i,5.0698
2qwb,6.7238
5u9i,4.8168
4w9i,6.365
4bqg,4.8709
1jh1,4.391
4x5p,6.7661
1h2k,5.6312
2rny,5.6699
4w9j,6.992
4gu6,7.5944
2kup,6.3226
5faq,5.4239
5e2p,7.633
1qvu,4.6944
4ayy,6.6252
5yqn,5.4836
3ocz,5.0601
4wym,5.631
1yc4,5.8973
6dpx,7.4185
1g85,3.8859
1c8v,4.3965
5tza,8.8568
5czm,8.5624
5twz,5.8169
2h42,7.8851
2iv9,5.4613
1utr,4.9814
4pov,5.4383
1c3b,6.2467
3dya,8.0789
5n69,4.7758
2fum,6.193
3pa4,7.3168
6jt3,8.2832
6md7,5.7343
6ic6,5.9865
3p2k,4.5056
3o6m,5.0097
1xfv,4.5852
5c7f,4.8446
4wyy,6.8861
3r1v,5.2668
4uiz,6.2834
5vdt,5.8187
3qto,5.4956
1m74,4.8077
4izy,7.2821
1f0t,5.5833
5yh8,4.8957
1uwh,7.029
5fb0,5.248
5klt,5.0515
1prm,5.1587
4kxl,5.0583
3r5t,4.6313
3fal,6.8644
4agp,7.0432
2w1h,6.0876
4g0a,4.7316
5evz,6.3925
2ivz,5.0137
3s74,7.2369
3lpb,7.0471
4zyz,5.8447
6f7c,5.0536
4up5,4.7508
5fpp,4.4798
4eu3,4.3138
5uez,5.6147
3wuv,5.4005
2pv1,4.7921
1moq,4.7124
2iw9,6.6224
5dlv,5.1028
1xh8,7.551
4nk9,8.2848
1j7z,5.2845
4jt8,7.3122
3st6,5.2773
3jy0,6.8622
4d1a,4.8926
6axk,4.9275
5u7m,5.2983
2y4m,4.9795
4gah,6.1688
4c4n,5.1313
3fei,7.6963
6fz4,6.9104
4o36,5.242
1awi,5.5826
3k9x,7.2076
4tw8,7.0448
1jwu,5.0546
4nld,6.6733
5efa,5.0694
4zud,8.2139
1jvp,5.3685
3isw,6.4002
2w0z,5.3396
3gcp,7.0412
1npw,6.3062
4zy4,6.9894
1svg,8.0373
5mi6,5.9138
4pzw,6.4077
6u8o,6.4407
3al3,4.9029
5n9r,5.8808
3pn1,5.1805
5b5o,4.6851
5g1p,4.6706
5ji8,4.9999
3ara,5.9021
3qci,5.3318
4wxi,6.5141
1fw0,6.3957
2jbk,4.5561
1kz8,4.7572
6ten,8.2355
6rrm,4.7708
4ibb,7.3456
5jn8,7.0454
2nwn,5.8315
5in9,6.0681
1ej4,6.1283
4u68,5.0973
1yi3,5.3084
4qb3,5.1845
2vpe,5.003
2yb9,7.5499
3opm,5.4572
2zcq,4.6038
5u8a,5.7632
1ype,7.83
3v2w,5.5082
3rf4,4.7008
4w9c,5.6727
5qa8,4.9235
5j9z,7.9754
1d4j,5.9368
1dy4,4.8707
6evq,4.4775
5lz8,5.4719
1bil,7.9886
2xyr,4.6604
6qaf,6.9078
3doy,5.4151
1g32,6.5793
4n9c,4.4802
5j87,7.3533
5ok6,5.7355
6h52,5.389
3v5l,6.7609
6qm7,5.229
5fl4,7.3765
4w55,4.0205
4y0a,3.8243
2haw,4.2954
2wej,6.5896
3q96,7.2026
2fv9,7.4994
2pwg,4.2229
4ln2,5.3411
1n8u,4.7351
2v3e,6.349
6g3a,7.2209
1k4g,6.4497
4fod,6.7995
5wyx,4.9911
2psv,5.0468
3dp0,5.3201
2gm9,4.9739
4gpk,4.7943
5anw,6.7087
3k4q,4.8454
6eeb,5.2327
6hth,6.6821
3lpk,6.1347
3lgs,4.7992
2rcx,7.6757
6sze,4.7078
5oei,4.5181
1qan,5.1455
4afj,5.2597
2d0k,6.0479
3mb6,5.7846
4msn,4.959
3ds6,8.582
5kr2,5.6589
3iny,4.2651
4x69,5.3139
5vqt,7.3454
2hhn,7.5746
4wrs,8.68
1o32,5.2494
4lkd,5.2505
5khi,6.1173
3cke,5.6091
4gdy,7.5561
3cjo,6.5959
6bhi,5.6104
2xaq,6.5637
5mg2,6.1067
3vjk,6.3205
3f7b,7.0175
6ghp,6.7678
2np9,6.7462
4lar,5.1725
5kpl,6.1488
3jrs,4.9555
3cjf,6.8224
6dik,5.011
1k3t,5.2739
4rfr,5.2037
5k9w,4.6242
2q8h,3.7204
2wky,6.2233
1a0t,4.227
5x5o,7.8127
2fwy,6.6567
5tgy,4.1174
2a5c,4.3832
2pzi,5.4153
5mtw,5.4925
1a5g,6.8268
3p3u,4.7817
1ktt,6.1429
4qag,4.9789
5win,6.0206
5lgp,6.6129
4qxs,6.6519
3efs,5.0222
3u8d,6.902
6iht,4.7187
4b8y,4.1969
5eb3,4.8337
3rz3,4.9604
5umz,4.811
4jzf,6.5169
1ow8,6.0304
1dmp,6.0489
4af3,6.9841
4qjo,7.9153
1qxw,4.6102
4ju7,4.9393
1ro7,4.8089
3tpp,6.7119
5hls,7.1517
2ow1,8.0831
5fsb,5.4389
5yv5,5.0086
4zip,6.0557
1xk5,5.0354
3f69,8.3053
6g3y,6.1844
1v0p,7.2404
4yha,6.3129
1h1r,5.3775
2jqk,5.5561
1r5n,5.6045
6mi6,5.6675
6poh,4.3478
4z8a,5.9028
4a2a,5.2092
1shc,5.6264
4du8,5.164
3dpf,7.1081
5t6g,5.7234
2i2b,4.1235
2yog,5.206
2vzr,4.2642
2avv,6.8148
3coz,6.5029
6pi6,5.2775
6nm4,5.1355
2z1w,4.4103
4h5d,7.154
3qx9,5.1076
4ui8,7.4397
6a6w,5.6626
6ay5,7.0569
6ced,4.7047
4or0,4.6424
2ov4,5.1413
1gz4,5.0384
2f8i,5.4623
1hwr,5.5066
3sww,6.4451
4u01,8.9239
4l0i,6.0455
5om3,5.1623
6ibl,7.2786
4lhv,5.7339
5cal,6.1025
3rl3,4.7914
1a4w,5.6496
5nya,6.5754
6i13,5.671
3rg2,6.1587
5unf,8.2309
2yig,6.0832
6g29,5.5977
5uwm,7.3994
5otz,4.5399
3p8z,7.3023
2cgx,4.5581
4ozo,4.0485
5v0n,7.8465
4pkv,6.125
4u5j,5.3741
5mka,4.5333
2fqo,4.1252
4nuc,6.1865
6c5f,4.8906
3n5j,5.4745
3fvh,5.565
2ygf,5.0918
2vwc,5.8846
2gqn,5.4483
2ves,6.1672
3i06,8.1563
2ai8,5.8315
6a30,4.9329
3c2f,4.9662
2of4,6.3746
6dxx,6.0392
1ow6,5.5927
4j2c,5.4557
4tte,4.4054
5wfd,7.2105
6qxa,4.9778
1h61,4.9311
5duw,4.4515
3gst,5.2064
1uwb,6.4266
5tr6,7.1643
4p90,6.4344
5swf,4.8916
4ql1,7.045
5agv,5.6967
3rwe,7.3244
4c3k,5.0752
5ti7,6.4411
2qnn,5.5856
5u7j,5.8755
4aw8,3.4197
4q1w,6.7701
4bc5,4.3178
4zo5,8.9066
4g1f,6.6282
1h28,5.6341
3pn4,7.5489
2vmd,4.0775
3ro0,3.8332
5a6b,4.7323
4e3o,5.381
2z92,4.8921
4lv2,7.0728
4m1d,5.2119
3a1e,5.6002
5szc,5.6565
6aff,4.7448
3kdm,4.7833
6nzr,7.519
5nq5,5.045
1ztq,8.5374
6k5r,5.4872
2l98,4.7351
5wcm,4.4913
3ueo,4.6665
2brm,6.342
5y61,4.7011
3zp9,4.604
4j1k,8.0455
2kvm,5.415
2hwh,4.8943
1z6q,4.6856
4wf2,6.8545
4xg8,8.2601
3up2,7.8277
1b2m,7.2914
3zhf,4.9189
4myh,4.7458
2ccs,5.6203
4l51,4.7613
2q2a,5.9619
6bl1,5.5812
3s0e,3.9459
4ah9,4.7208
2y07,5.396
3qi4,5.1747
5cp9,4.5672
2ycr,6.282
5d2r,4.758
3g90,5.5623
6qef,7.5907
4b9w,5.6106
4g69,6.1043
2bet,4.671
1dpu,5.4808
4xx3,6.3415
2xct,4.8577
5em9,4.9071
3uxk,4.8024
2cia,4.7535
6rml,4.9889
1xsc,5.2943
1btn,4.8715
4ucd,5.8518
6p85,4.8628
3l0v,6.7716
3ti6,6.9286
4riu,5.7804
4bid,7.4687
3gtc,5.4818
5tyh,4.742
3arw,6.3931
5fow,4.8667
4ih7,5.3629
6b27,5.2783
2y0j,5.9951
3n2p,7.6499
1nlt,5.9795
1hih,5.7026
4obv,4.4045
1qft,4.2131
5zzw,5.0731
3hy9,6.2938
4mho,4.7712
4dju,5.3003
3vi7,5.4655
4f39,6.3068
5fjw,5.3134
3wmb,4.8069
5kj2,6.5334
5gow,5.7776
5vzu,4.8522
5ald,5.069
4lrr,4.6983
4wk2,4.9887
1gwv,4.619
3vzg,4.5023
6bq0,6.1965
4raq,4.7321
4euc,5.4283
1xd0,6.5128
1mik,5.7253
4jr5,7.2842
5qcm,6.4254
3g31,4.3708
4bcn,7.4623
2kzu,6.147
1tmm,5.9013
3ocp,5.8665
2gj5,4.5882
4aj2,3.9577
1ydk,6.6731
3k5i,4.4047
1ssq,5.4714
3gy3,5.8689
1w5x,7.0344
4yz5,4.0099
6fgy,7.3382
5ygd,5.5282
6bt6,7.0417
3lpj,7.0251
1wax,3.6784
4wf6,6.9212
3dda,4.7321
4gki,4.6401
1fl6,5.1061
4q87,5.9367
4e7r,7.7423
5i22,5.7577
1d5r,4.2358
5hlb,5.1725
3lrh,5.2034
6cqf,6.7876
2aog,6.82
6hf5,5.4565
6eea,6.8033
6p3u,5.9266
6n3o,6.9156
2ew6,5.1038
3cho,6.3873
3au6,4.8681
1lcp,5.8464
184l,4.1369
4mep,5.3402
6fcj,4.9037
4olc,4.4398
3jya,5.9715
6aee,5.225
1zvx,7.4507
6hgg,4.774
1gpk,5.0358
1x8s,6.1478
5w84,5.8921
4a95,5.4592
4qjr,5.6114
1exw,5.0658
1zub,5.3777
3uvx,4.8086
6bik,7.6911
5egs,6.3909
1ai6,4.917
5odx,6.3001
5iuh,8.3328
5toe,5.6366
4qtn,4.9537
2tsr,5.5591
2x7x,4.1085
1mrw,5.1295
4bfz,6.0888
5m4f,6.6407
3szb,4.1447
1n0s,5.3097
5ety,7.5958
2r58,4.9464
3fl8,5.7224
3qri,7.281
4qnu,5.1977
2r5b,5.9822
3tjm,5.8439
6me3,8.3756
5hf1,5.3925
3bx5,7.9536
3v7s,6.3641
3v4j,4.3668
1qq9,5.004
5qan,5.145
6r8i,5.4015
4hw7,7.1836
6f8t,5.8192
3krl,5.8671
5mny,3.3611
5v3y,5.4247
1bjr,6.3226
1j01,5.5057
5mli,4.5225
2xe4,5.5357
5za7,6.1361
5d25,5.9957
4mbf,5.2689
4bvb,5.099
1wdy,5.2125
3v5j,6.1134
2i4j,5.9398
3v4t,6.3465
4btu,7.8501
3kyq,4.9114
2evc,5.5884
2rc8,4.9627
1x39,6.2875
3pjg,5.0388
3dp3,5.0594
4mu7,9.0626
3iaf,6.5317
1bsk,7.3308
2g9q,5.1218
1m7y,4.8993
4owm,4.0123
2ya7,4.5088
1af6,4.051
3in3,6.7426
6bky,6.1551
2xbp,5.0587
3vv6,4.1894
